[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +6.368s] SEQ_DRUM  bar=55 track=3 step=14 vel=0.71 pitch=0.50
[ +6.368s] SEQ_NOTE  bar=55 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +6.377s] SEQ_DRUM  bar=55 track=2 step=15 vel=0.71 pitch=1.00
[ +6.377s] SEQ_DRUM  bar=55 track=3 step=15 vel=0.63 pitch=0.50
[ +6.386s] PATTERN_END  pat=55 playCount=56
[ +6.386s] CHAIN_ADVANCE  pos=56 -> pat=56 (after 1 loops)
[ +6.386s] SEQ_DRUM  bar=56 track=0 step=0 vel=0.95 pitch=0.67
[ +6.386s] SEQ_DRUM  bar=56 track=2 step=0 vel=0.75 pitch=1.00
[ +6.386s] SEQ_NOTE  bar=56 track=4 step=0 note=A1 vel=0.79 gate=4
[ +6.386s] SEQ_NOTE  bar=56 track=5 step=0 note=D4 vel=0.63 gate=3
[ +6.386s] SEQ_NOTE  bar=56 track=5 step=0 note=A4 vel=0.63 gate=3
[ +6.386s] SEQ_NOTE  bar=56 track=5 step=0 note=C5 vel=0.63 gate=3
[ +6.386s] SEQ_NOTE  bar=56 track=5 step=0 note=E5 vel=0.63 gate=3
[ +6.386s] SEQ_NOTE  bar=56 track=6 step=0 note=D3 vel=0.71 gate=3
[ +6.386s] SEQ_NOTE  bar=56 track=6 step=0 note=A3 vel=0.71 gate=3
[ +6.386s] SEQ_NOTE  bar=56 track=6 step=0 note=C4 vel=0.71 gate=3
[ +6.386s] SEQ_NOTE  bar=56 track=6 step=0 note=E4 vel=0.71 gate=3
[ +6.396s] SEQ_DRUM  bar=56 track=2 step=1 vel=0.63 pitch=1.00
[ +6.405s] SEQ_DRUM  bar=56 track=2 step=2 vel=0.87 pitch=1.00
[ +6.405s] SEQ_DRUM  bar=56 track=3 step=2 vel=0.63 pitch=0.50
[ +6.413s] SEQ_DRUM  bar=56 track=2 step=3 vel=0.71 pitch=1.00
[ +6.420s] SEQ_DRUM  bar=56 track=0 step=4 vel=0.84 pitch=0.50
[ +6.420s] SEQ_DRUM  bar=56 track=2 step=4 vel=0.75 pitch=1.00
[ +6.420s] SEQ_DRUM  bar=56 track=3 step=4 vel=0.79 pitch=0.50
[ +6.420s] SEQ_NOTE  bar=56 track=4 step=4 note=D2 vel=0.79 gate=4
[ +6.420s] SEQ_NOTE  bar=56 track=5 step=4 note=D4 vel=0.63 gate=3
[ +6.420s] SEQ_NOTE  bar=56 track=5 step=4 note=A4 vel=0.63 gate=3
[ +6.420s] SEQ_NOTE  bar=56 track=5 step=4 note=C5 vel=0.63 gate=3
[ +6.420s] SEQ_NOTE  bar=56 track=5 step=4 note=E5 vel=0.63 gate=3
[ +6.420s] SEQ_NOTE  bar=56 track=6 step=4 note=D3 vel=0.71 gate=3
[ +6.420s] SEQ_NOTE  bar=56 track=6 step=4 note=A3 vel=0.71 gate=3
[ +6.420s] SEQ_NOTE  bar=56 track=6 step=4 note=C4 vel=0.71 gate=3
[ +6.420s] SEQ_NOTE  bar=56 track=6 step=4 note=E4 vel=0.71 gate=3
[ +6.429s] SEQ_DRUM  bar=56 track=2 step=5 vel=0.63 pitch=1.00
[ +6.437s] SEQ_DRUM  bar=56 track=2 step=6 vel=0.87 pitch=1.00
[ +6.444s] SEQ_DRUM  bar=56 track=2 step=7 vel=0.71 pitch=1.00
[ +6.444s] SEQ_DRUM  bar=56 track=3 step=7 vel=0.55 pitch=0.50
[ +6.444s] SEQ_NOTE  bar=56 track=5 step=7 note=D4 vel=0.63 gate=3
[ +6.444s] SEQ_NOTE  bar=56 track=5 step=7 note=A4 vel=0.63 gate=3
[ +6.444s] SEQ_NOTE  bar=56 track=5 step=7 note=C5 vel=0.63 gate=3
[ +6.444s] SEQ_NOTE  bar=56 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.444s] SEQ_NOTE  bar=56 track=6 step=7 note=D3 vel=0.71 gate=3
[ +6.444s] SEQ_NOTE  bar=56 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.444s] SEQ_NOTE  bar=56 track=6 step=7 note=C4 vel=0.71 gate=3
[ +6.444s] SEQ_NOTE  bar=56 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.454s] SEQ_DRUM  bar=56 track=0 step=8 vel=0.95 pitch=0.33
[ +6.454s] SEQ_DRUM  bar=56 track=2 step=8 vel=0.75 pitch=1.00
[ +6.454s] SEQ_DRUM  bar=56 track=3 step=8 vel=0.71 pitch=0.50
[ +6.454s] SEQ_NOTE  bar=56 track=4 step=8 note=A1 vel=0.79 gate=4
[ +6.463s] SEQ_DRUM  bar=56 track=2 step=9 vel=0.63 pitch=1.00
[ +6.471s] SEQ_DRUM  bar=56 track=2 step=10 vel=0.87 pitch=1.00
[ +6.471s] SEQ_DRUM  bar=56 track=3 step=10 vel=0.55 pitch=0.50
[ +6.471s] SEQ_NOTE  bar=56 track=5 step=10 note=D4 vel=0.63 gate=3
[ +6.471s] SEQ_NOTE  bar=56 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.471s] SEQ_NOTE  bar=56 track=5 step=10 note=C5 vel=0.63 gate=3
[ +6.471s] SEQ_NOTE  bar=56 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.471s] SEQ_NOTE  bar=56 track=6 step=10 note=D3 vel=0.71 gate=3
[ +6.471s] SEQ_NOTE  bar=56 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.471s] SEQ_NOTE  bar=56 track=6 step=10 note=C4 vel=0.71 gate=3
[ +6.471s] SEQ_NOTE  bar=56 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.481s] SEQ_DRUM  bar=56 track=2 step=11 vel=0.71 pitch=1.00
[ +6.490s] SEQ_DRUM  bar=56 track=0 step=12 vel=0.87 pitch=0.50
[ +6.490s] SEQ_DRUM  bar=56 track=2 step=12 vel=0.75 pitch=1.00
[ +6.490s] SEQ_DRUM  bar=56 track=3 step=12 vel=0.79 pitch=0.50
[ +6.490s] SEQ_NOTE  bar=56 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.498s] SEQ_DRUM  bar=56 track=2 step=13 vel=0.63 pitch=1.00
[ +6.498s] SEQ_DRUM  bar=56 track=3 step=13 vel=0.55 pitch=0.50
[ +6.498s] SEQ_NOTE  bar=56 track=5 step=13 note=D4 vel=0.63 gate=3
[ +6.498s] SEQ_NOTE  bar=56 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.498s] SEQ_NOTE  bar=56 track=5 step=13 note=C5 vel=0.63 gate=3
[ +6.498s] SEQ_NOTE  bar=56 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.498s] SEQ_NOTE  bar=56 track=6 step=13 note=D3 vel=0.71 gate=3
[ +6.498s] SEQ_NOTE  bar=56 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.498s] SEQ_NOTE  bar=56 track=6 step=13 note=C4 vel=0.71 gate=3
[ +6.498s] SEQ_NOTE  bar=56 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.508s] SEQ_DRUM  bar=56 track=0 step=14 vel=0.79 pitch=0.50
[ +6.508s] SEQ_DRUM  bar=56 track=2 step=14 vel=0.87 pitch=1.00
[ +6.508s] SEQ_DRUM  bar=56 track=3 step=14 vel=0.71 pitch=0.50
[ +6.508s] SEQ_NOTE  bar=56 track=4 step=14 note=D2 vel=0.79 gate=2
[ +6.517s] SEQ_DRUM  bar=56 track=2 step=15 vel=0.71 pitch=1.00
[ +6.517s] SEQ_DRUM  bar=56 track=3 step=15 vel=0.63 pitch=0.50
[ +6.526s] PATTERN_END  pat=56 playCount=57
[ +6.526s] CHAIN_ADVANCE  pos=57 -> pat=57 (after 1 loops)
[ +6.526s] SEQ_DRUM  bar=57 track=0 step=0 vel=0.95 pitch=0.67
[ +6.526s] SEQ_DRUM  bar=57 track=2 step=0 vel=0.75 pitch=1.00
[ +6.526s] SEQ_NOTE  bar=57 track=4 step=0 note=A1 vel=0.79 gate=4
[ +6.526s] SEQ_NOTE  bar=57 track=5 step=0 note=D4 vel=0.63 gate=3
[ +6.526s] SEQ_NOTE  bar=57 track=5 step=0 note=A4 vel=0.63 gate=3
[ +6.526s] SEQ_NOTE  bar=57 track=5 step=0 note=C5 vel=0.63 gate=3
[ +6.526s] SEQ_NOTE  bar=57 track=5 step=0 note=E5 vel=0.63 gate=3
[ +6.526s] SEQ_NOTE  bar=57 track=6 step=0 note=D3 vel=0.71 gate=3
[ +6.526s] SEQ_NOTE  bar=57 track=6 step=0 note=A3 vel=0.71 gate=3
[ +6.526s] SEQ_NOTE  bar=57 track=6 step=0 note=C4 vel=0.71 gate=3
[ +6.526s] SEQ_NOTE  bar=57 track=6 step=0 note=E4 vel=0.71 gate=3
[ +6.536s] SEQ_DRUM  bar=57 track=2 step=1 vel=0.63 pitch=1.00
[ +6.545s] SEQ_DRUM  bar=57 track=2 step=2 vel=0.87 pitch=1.00
[ +6.545s] SEQ_DRUM  bar=57 track=3 step=2 vel=0.63 pitch=0.50
[ +6.554s] SEQ_DRUM  bar=57 track=2 step=3 vel=0.71 pitch=1.00
[ +6.561s] SEQ_DRUM  bar=57 track=0 step=4 vel=0.84 pitch=0.50
[ +6.561s] SEQ_DRUM  bar=57 track=2 step=4 vel=0.75 pitch=1.00
[ +6.561s] SEQ_DRUM  bar=57 track=3 step=4 vel=0.79 pitch=0.50
[ +6.561s] SEQ_NOTE  bar=57 track=4 step=4 note=D2 vel=0.79 gate=4
[ +6.561s] SEQ_NOTE  bar=57 track=5 step=4 note=D4 vel=0.63 gate=3
[ +6.561s] SEQ_NOTE  bar=57 track=5 step=4 note=A4 vel=0.63 gate=3
[ +6.561s] SEQ_NOTE  bar=57 track=5 step=4 note=C5 vel=0.63 gate=3
[ +6.561s] SEQ_NOTE  bar=57 track=5 step=4 note=E5 vel=0.63 gate=3
[ +6.561s] SEQ_NOTE  bar=57 track=6 step=4 note=D3 vel=0.71 gate=3
[ +6.561s] SEQ_NOTE  bar=57 track=6 step=4 note=A3 vel=0.71 gate=3
[ +6.561s] SEQ_NOTE  bar=57 track=6 step=4 note=C4 vel=0.71 gate=3
[ +6.561s] SEQ_NOTE  bar=57 track=6 step=4 note=E4 vel=0.71 gate=3
[ +6.569s] SEQ_DRUM  bar=57 track=2 step=5 vel=0.63 pitch=1.00
[ +6.577s] SEQ_DRUM  bar=57 track=2 step=6 vel=0.87 pitch=1.00
[ +6.585s] SEQ_DRUM  bar=57 track=2 step=7 vel=0.71 pitch=1.00
[ +6.585s] SEQ_DRUM  bar=57 track=3 step=7 vel=0.55 pitch=0.50
[ +6.585s] SEQ_NOTE  bar=57 track=5 step=7 note=D4 vel=0.63 gate=3
[ +6.585s] SEQ_NOTE  bar=57 track=5 step=7 note=A4 vel=0.63 gate=3
[ +6.585s] SEQ_NOTE  bar=57 track=5 step=7 note=C5 vel=0.63 gate=3
[ +6.585s] SEQ_NOTE  bar=57 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.585s] SEQ_NOTE  bar=57 track=6 step=7 note=D3 vel=0.71 gate=3
[ +6.585s] SEQ_NOTE  bar=57 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.585s] SEQ_NOTE  bar=57 track=6 step=7 note=C4 vel=0.71 gate=3
[ +6.585s] SEQ_NOTE  bar=57 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.595s] SEQ_DRUM  bar=57 track=0 step=8 vel=0.95 pitch=0.33
[ +6.595s] SEQ_DRUM  bar=57 track=2 step=8 vel=0.75 pitch=1.00
[ +6.595s] SEQ_DRUM  bar=57 track=3 step=8 vel=0.71 pitch=0.50
[ +6.595s] SEQ_NOTE  bar=57 track=4 step=8 note=A1 vel=0.79 gate=4
[ +6.604s] SEQ_DRUM  bar=57 track=2 step=9 vel=0.63 pitch=1.00
[ +6.612s] SEQ_DRUM  bar=57 track=2 step=10 vel=0.87 pitch=1.00
[ +6.612s] SEQ_DRUM  bar=57 track=3 step=10 vel=0.55 pitch=0.50
[ +6.612s] SEQ_NOTE  bar=57 track=5 step=10 note=D4 vel=0.63 gate=3
[ +6.612s] SEQ_NOTE  bar=57 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.612s] SEQ_NOTE  bar=57 track=5 step=10 note=C5 vel=0.63 gate=3
[ +6.612s] SEQ_NOTE  bar=57 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.612s] SEQ_NOTE  bar=57 track=6 step=10 note=D3 vel=0.71 gate=3
[ +6.612s] SEQ_NOTE  bar=57 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.612s] SEQ_NOTE  bar=57 track=6 step=10 note=C4 vel=0.71 gate=3
[ +6.612s] SEQ_NOTE  bar=57 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.623s] SEQ_DRUM  bar=57 track=2 step=11 vel=0.71 pitch=1.00
[ +6.632s] SEQ_DRUM  bar=57 track=2 step=12 vel=0.75 pitch=1.00
[ +6.632s] SEQ_DRUM  bar=57 track=3 step=12 vel=0.79 pitch=0.50
[ +6.632s] SEQ_NOTE  bar=57 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.641s] SEQ_DRUM  bar=57 track=2 step=13 vel=0.63 pitch=1.00
[ +6.641s] SEQ_DRUM  bar=57 track=3 step=13 vel=0.55 pitch=0.50
[ +6.641s] SEQ_NOTE  bar=57 track=5 step=13 note=D4 vel=0.63 gate=3
[ +6.641s] SEQ_NOTE  bar=57 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.641s] SEQ_NOTE  bar=57 track=5 step=13 note=C5 vel=0.63 gate=3
[ +6.641s] SEQ_NOTE  bar=57 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.641s] SEQ_NOTE  bar=57 track=6 step=13 note=D3 vel=0.71 gate=3
[ +6.641s] SEQ_NOTE  bar=57 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.641s] SEQ_NOTE  bar=57 track=6 step=13 note=C4 vel=0.71 gate=3
[ +6.641s] SEQ_NOTE  bar=57 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.651s] SEQ_DRUM  bar=57 track=2 step=14 vel=0.87 pitch=1.00
[ +6.651s] SEQ_DRUM  bar=57 track=3 step=14 vel=0.71 pitch=0.50
[ +6.651s] SEQ_NOTE  bar=57 track=4 step=14 note=D2 vel=0.79 gate=2
[ +6.662s] SEQ_DRUM  bar=57 track=2 step=15 vel=0.71 pitch=1.00
[ +6.662s] SEQ_DRUM  bar=57 track=3 step=15 vel=0.63 pitch=0.50
[ +6.671s] PATTERN_END  pat=57 playCount=58
[ +6.671s] CHAIN_ADVANCE  pos=58 -> pat=58 (after 1 loops)
[ +6.671s] SEQ_DRUM  bar=58 track=2 step=0 vel=0.75 pitch=1.00
[ +6.671s] SEQ_NOTE  bar=58 track=4 step=0 note=A1 vel=0.79 gate=4
[ +6.671s] SEQ_NOTE  bar=58 track=5 step=0 note=A3 vel=0.63 gate=3
[ +6.671s] SEQ_NOTE  bar=58 track=5 step=0 note=G4 vel=0.63 gate=3
[ +6.671s] SEQ_NOTE  bar=58 track=5 step=0 note=C5 vel=0.63 gate=3
[ +6.671s] SEQ_NOTE  bar=58 track=5 step=0 note=E5 vel=0.63 gate=3
[ +6.671s] SEQ_NOTE  bar=58 track=6 step=0 note=A2 vel=0.71 gate=3
[ +6.671s] SEQ_NOTE  bar=58 track=6 step=0 note=G3 vel=0.71 gate=3
[ +6.671s] SEQ_NOTE  bar=58 track=6 step=0 note=C4 vel=0.71 gate=3
[ +6.671s] SEQ_NOTE  bar=58 track=6 step=0 note=E4 vel=0.71 gate=3
[ +6.682s] SEQ_DRUM  bar=58 track=2 step=1 vel=0.63 pitch=1.00
[ +6.691s] SEQ_DRUM  bar=58 track=2 step=2 vel=0.87 pitch=1.00
[ +6.691s] SEQ_DRUM  bar=58 track=3 step=2 vel=0.63 pitch=0.50
[ +6.700s] SEQ_DRUM  bar=58 track=2 step=3 vel=0.71 pitch=1.00
[ +6.707s] SEQ_DRUM  bar=58 track=2 step=4 vel=0.75 pitch=1.00
[ +6.707s] SEQ_DRUM  bar=58 track=3 step=4 vel=0.79 pitch=0.50
[ +6.707s] SEQ_NOTE  bar=58 track=4 step=4 note=E2 vel=0.79 gate=4
[ +6.707s] SEQ_NOTE  bar=58 track=5 step=4 note=A3 vel=0.63 gate=3
[ +6.707s] SEQ_NOTE  bar=58 track=5 step=4 note=G4 vel=0.63 gate=3
[ +6.707s] SEQ_NOTE  bar=58 track=5 step=4 note=C5 vel=0.63 gate=3
[ +6.707s] SEQ_NOTE  bar=58 track=5 step=4 note=E5 vel=0.63 gate=3
[ +6.707s] SEQ_NOTE  bar=58 track=6 step=4 note=A2 vel=0.71 gate=3
[ +6.707s] SEQ_NOTE  bar=58 track=6 step=4 note=G3 vel=0.71 gate=3
[ +6.707s] SEQ_NOTE  bar=58 track=6 step=4 note=C4 vel=0.71 gate=3
[ +6.707s] SEQ_NOTE  bar=58 track=6 step=4 note=E4 vel=0.71 gate=3
[ +6.717s] SEQ_DRUM  bar=58 track=2 step=5 vel=0.63 pitch=1.00
[ +6.726s] SEQ_DRUM  bar=58 track=2 step=6 vel=0.87 pitch=1.00
[ +6.733s] SEQ_DRUM  bar=58 track=2 step=7 vel=0.71 pitch=1.00
[ +6.733s] SEQ_DRUM  bar=58 track=3 step=7 vel=0.55 pitch=0.50
[ +6.733s] SEQ_NOTE  bar=58 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +6.733s] SEQ_NOTE  bar=58 track=5 step=7 note=A4 vel=0.63 gate=3
[ +6.733s] SEQ_NOTE  bar=58 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.733s] SEQ_NOTE  bar=58 track=5 step=7 note=F5 vel=0.63 gate=3
[ +6.733s] SEQ_NOTE  bar=58 track=6 step=7 note=A#2 vel=0.71 gate=3
[ +6.733s] SEQ_NOTE  bar=58 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.733s] SEQ_NOTE  bar=58 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.733s] SEQ_NOTE  bar=58 track=6 step=7 note=F4 vel=0.71 gate=3
[ +6.743s] SEQ_DRUM  bar=58 track=2 step=8 vel=0.75 pitch=1.00
[ +6.743s] SEQ_DRUM  bar=58 track=3 step=8 vel=0.71 pitch=0.50
[ +6.743s] SEQ_NOTE  bar=58 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +6.753s] SEQ_DRUM  bar=58 track=2 step=9 vel=0.63 pitch=1.00
[ +6.762s] SEQ_DRUM  bar=58 track=2 step=10 vel=0.87 pitch=1.00
[ +6.762s] SEQ_DRUM  bar=58 track=3 step=10 vel=0.55 pitch=0.50
[ +6.762s] SEQ_NOTE  bar=58 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +6.762s] SEQ_NOTE  bar=58 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.762s] SEQ_NOTE  bar=58 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.762s] SEQ_NOTE  bar=58 track=5 step=10 note=F5 vel=0.63 gate=3
[ +6.762s] SEQ_NOTE  bar=58 track=6 step=10 note=A#2 vel=0.71 gate=3
[ +6.762s] SEQ_NOTE  bar=58 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.762s] SEQ_NOTE  bar=58 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.762s] SEQ_NOTE  bar=58 track=6 step=10 note=F4 vel=0.71 gate=3
[ +6.772s] SEQ_DRUM  bar=58 track=2 step=11 vel=0.71 pitch=1.00
[ +6.781s] SEQ_DRUM  bar=58 track=2 step=12 vel=0.75 pitch=1.00
[ +6.781s] SEQ_DRUM  bar=58 track=3 step=12 vel=0.79 pitch=0.50
[ +6.781s] SEQ_NOTE  bar=58 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.790s] SEQ_DRUM  bar=58 track=2 step=13 vel=0.63 pitch=1.00
[ +6.790s] SEQ_DRUM  bar=58 track=3 step=13 vel=0.55 pitch=0.50
[ +6.790s] SEQ_NOTE  bar=58 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +6.790s] SEQ_NOTE  bar=58 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.790s] SEQ_NOTE  bar=58 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.790s] SEQ_NOTE  bar=58 track=5 step=13 note=F5 vel=0.63 gate=3
[ +6.790s] SEQ_NOTE  bar=58 track=6 step=13 note=A#2 vel=0.71 gate=3
[ +6.790s] SEQ_NOTE  bar=58 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.790s] SEQ_NOTE  bar=58 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.790s] SEQ_NOTE  bar=58 track=6 step=13 note=F4 vel=0.71 gate=3
[ +6.801s] SEQ_DRUM  bar=58 track=2 step=14 vel=0.87 pitch=1.00
[ +6.801s] SEQ_DRUM  bar=58 track=3 step=14 vel=0.71 pitch=0.50
[ +6.801s] SEQ_NOTE  bar=58 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +6.811s] SEQ_DRUM  bar=58 track=2 step=15 vel=0.71 pitch=1.00
[ +6.811s] SEQ_DRUM  bar=58 track=3 step=15 vel=0.63 pitch=0.50
[ +6.821s] PATTERN_END  pat=58 playCount=59
[ +6.821s] CHAIN_ADVANCE  pos=59 -> pat=59 (after 1 loops)
[ +6.821s] SEQ_DRUM  bar=59 track=2 step=0 vel=0.75 pitch=1.00
[ +6.821s] SEQ_NOTE  bar=59 track=4 step=0 note=G1 vel=0.79 gate=4
[ +6.821s] SEQ_NOTE  bar=59 track=5 step=0 note=G3 vel=0.63 gate=3
[ +6.821s] SEQ_NOTE  bar=59 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +6.821s] SEQ_NOTE  bar=59 track=5 step=0 note=D5 vel=0.63 gate=3
[ +6.821s] SEQ_NOTE  bar=59 track=5 step=0 note=F5 vel=0.63 gate=3
[ +6.821s] SEQ_NOTE  bar=59 track=6 step=0 note=G2 vel=0.71 gate=3
[ +6.821s] SEQ_NOTE  bar=59 track=6 step=0 note=A#3 vel=0.71 gate=3
[ +6.821s] SEQ_NOTE  bar=59 track=6 step=0 note=D4 vel=0.71 gate=3
[ +6.821s] SEQ_NOTE  bar=59 track=6 step=0 note=F4 vel=0.71 gate=3
[ +6.831s] SEQ_DRUM  bar=59 track=2 step=1 vel=0.63 pitch=1.00
[ +6.841s] SEQ_DRUM  bar=59 track=2 step=2 vel=0.87 pitch=1.00
[ +6.841s] SEQ_DRUM  bar=59 track=3 step=2 vel=0.63 pitch=0.50
[ +6.849s] SEQ_DRUM  bar=59 track=2 step=3 vel=0.71 pitch=1.00
[ +6.856s] SEQ_DRUM  bar=59 track=2 step=4 vel=0.75 pitch=1.00
[ +6.856s] SEQ_DRUM  bar=59 track=3 step=4 vel=0.79 pitch=0.50
[ +6.856s] SEQ_NOTE  bar=59 track=4 step=4 note=D2 vel=0.79 gate=4
[ +6.856s] SEQ_NOTE  bar=59 track=5 step=4 note=G3 vel=0.63 gate=3
[ +6.856s] SEQ_NOTE  bar=59 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +6.856s] SEQ_NOTE  bar=59 track=5 step=4 note=D5 vel=0.63 gate=3
[ +6.856s] SEQ_NOTE  bar=59 track=5 step=4 note=F5 vel=0.63 gate=3
[ +6.856s] SEQ_NOTE  bar=59 track=6 step=4 note=G2 vel=0.71 gate=3
[ +6.856s] SEQ_NOTE  bar=59 track=6 step=4 note=A#3 vel=0.71 gate=3
[ +6.856s] SEQ_NOTE  bar=59 track=6 step=4 note=D4 vel=0.71 gate=3
[ +6.856s] SEQ_NOTE  bar=59 track=6 step=4 note=F4 vel=0.71 gate=3
[ +6.866s] SEQ_DRUM  bar=59 track=2 step=5 vel=0.63 pitch=1.00
[ +6.875s] SEQ_DRUM  bar=59 track=2 step=6 vel=0.87 pitch=1.00
[ +6.882s] SEQ_DRUM  bar=59 track=2 step=7 vel=0.71 pitch=1.00
[ +6.882s] SEQ_DRUM  bar=59 track=3 step=7 vel=0.55 pitch=0.50
[ +6.882s] SEQ_NOTE  bar=59 track=5 step=7 note=C4 vel=0.63 gate=3
[ +6.882s] SEQ_NOTE  bar=59 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +6.882s] SEQ_NOTE  bar=59 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +6.882s] SEQ_NOTE  bar=59 track=5 step=7 note=E5 vel=0.63 gate=3
[ +6.882s] SEQ_NOTE  bar=59 track=6 step=7 note=C3 vel=0.71 gate=3
[ +6.882s] SEQ_NOTE  bar=59 track=6 step=7 note=A#3 vel=0.71 gate=3
[ +6.882s] SEQ_NOTE  bar=59 track=6 step=7 note=C#4 vel=0.71 gate=3
[ +6.882s] SEQ_NOTE  bar=59 track=6 step=7 note=E4 vel=0.71 gate=3
[ +6.892s] SEQ_DRUM  bar=59 track=2 step=8 vel=0.75 pitch=1.00
[ +6.892s] SEQ_DRUM  bar=59 track=3 step=8 vel=0.71 pitch=0.50
[ +6.892s] SEQ_NOTE  bar=59 track=4 step=8 note=C2 vel=0.79 gate=4
[ +6.902s] SEQ_DRUM  bar=59 track=2 step=9 vel=0.63 pitch=1.00
[ +6.910s] SEQ_DRUM  bar=59 track=2 step=10 vel=0.87 pitch=1.00
[ +6.910s] SEQ_DRUM  bar=59 track=3 step=10 vel=0.55 pitch=0.50
[ +6.910s] SEQ_NOTE  bar=59 track=5 step=10 note=C4 vel=0.63 gate=3
[ +6.910s] SEQ_NOTE  bar=59 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +6.910s] SEQ_NOTE  bar=59 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +6.910s] SEQ_NOTE  bar=59 track=5 step=10 note=E5 vel=0.63 gate=3
[ +6.910s] SEQ_NOTE  bar=59 track=6 step=10 note=C3 vel=0.71 gate=3
[ +6.910s] SEQ_NOTE  bar=59 track=6 step=10 note=A#3 vel=0.71 gate=3
[ +6.910s] SEQ_NOTE  bar=59 track=6 step=10 note=C#4 vel=0.71 gate=3
[ +6.910s] SEQ_NOTE  bar=59 track=6 step=10 note=E4 vel=0.71 gate=3
[ +6.921s] SEQ_DRUM  bar=59 track=2 step=11 vel=0.71 pitch=1.00
[ +6.930s] SEQ_DRUM  bar=59 track=2 step=12 vel=0.75 pitch=1.00
[ +6.930s] SEQ_DRUM  bar=59 track=3 step=12 vel=0.79 pitch=0.50
[ +6.930s] SEQ_NOTE  bar=59 track=4 step=12 note=G1 vel=0.79 gate=2
[ +6.938s] SEQ_DRUM  bar=59 track=2 step=13 vel=0.63 pitch=1.00
[ +6.939s] SEQ_DRUM  bar=59 track=3 step=13 vel=0.55 pitch=0.50
[ +6.939s] SEQ_NOTE  bar=59 track=5 step=13 note=C4 vel=0.63 gate=3
[ +6.939s] SEQ_NOTE  bar=59 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +6.939s] SEQ_NOTE  bar=59 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +6.939s] SEQ_NOTE  bar=59 track=5 step=13 note=E5 vel=0.63 gate=3
[ +6.939s] SEQ_NOTE  bar=59 track=6 step=13 note=C3 vel=0.71 gate=3
[ +6.939s] SEQ_NOTE  bar=59 track=6 step=13 note=A#3 vel=0.71 gate=3
[ +6.939s] SEQ_NOTE  bar=59 track=6 step=13 note=C#4 vel=0.71 gate=3
[ +6.939s] SEQ_NOTE  bar=59 track=6 step=13 note=E4 vel=0.71 gate=3
[ +6.949s] SEQ_DRUM  bar=59 track=2 step=14 vel=0.87 pitch=1.00
