[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +5.980s] SEQ_NOTE  bar=58 track=6 step=4 note=G#4 vel=0.86 gate=1
[ +5.980s] SEQ_NOTE  bar=58 track=6 step=4 note=C4 vel=0.55 gate=1
[ +5.980s] SEQ_NOTE  bar=58 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +5.980s] SEQ_NOTE  bar=58 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +5.993s] SEQ_DRUM  bar=58 track=2 step=6 vel=0.35 pitch=1.00
[ +5.993s] SEQ_NOTE  bar=58 track=4 step=6 note=F1 vel=0.62 gate=1
[ +5.993s] SEQ_NOTE  bar=58 track=4 step=6 note=F2 vel=0.74 gate=1
[ +5.993s] SEQ_NOTE  bar=58 track=6 step=6 note=G#4 vel=0.86 gate=1
[ +5.993s] SEQ_NOTE  bar=58 track=6 step=6 note=C4 vel=0.55 gate=1
[ +5.993s] SEQ_NOTE  bar=58 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +5.993s] SEQ_NOTE  bar=58 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +5.993s] SEQ_NOTE  bar=58 track=6 step=6 note=C4 vel=0.51 gate=1
[ +6.006s] SEQ_DRUM  bar=58 track=0 step=8 vel=0.95 pitch=1.00
[ +6.006s] SEQ_DRUM  bar=58 track=2 step=8 vel=0.35 pitch=1.00
[ +6.006s] SEQ_NOTE  bar=58 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +6.006s] SEQ_NOTE  bar=58 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +6.006s] SEQ_NOTE  bar=58 track=6 step=8 note=A#4 vel=0.86 gate=4
[ +6.006s] SEQ_NOTE  bar=58 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +6.006s] SEQ_NOTE  bar=58 track=6 step=8 note=D4 vel=0.55 gate=1
[ +6.006s] SEQ_NOTE  bar=58 track=6 step=8 note=F4 vel=0.55 gate=1
[ +6.006s] SEQ_NOTE  bar=58 track=6 step=8 note=D4 vel=0.51 gate=1
[ +6.019s] SEQ_DRUM  bar=58 track=2 step=10 vel=0.35 pitch=1.00
[ +6.019s] SEQ_NOTE  bar=58 track=4 step=10 note=A#1 vel=0.62 gate=2
[ +6.019s] SEQ_NOTE  bar=58 track=4 step=10 note=A#2 vel=0.74 gate=2
[ +6.019s] SEQ_NOTE  bar=58 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +6.019s] SEQ_NOTE  bar=58 track=6 step=10 note=D4 vel=0.55 gate=1
[ +6.019s] SEQ_NOTE  bar=58 track=6 step=10 note=F4 vel=0.55 gate=1
[ +6.019s] SEQ_NOTE  bar=58 track=6 step=10 note=A#3 vel=0.51 gate=1
[ +6.031s] SEQ_DRUM  bar=58 track=0 step=12 vel=0.95 pitch=1.00
[ +6.031s] SEQ_DRUM  bar=58 track=1 step=12 vel=0.82 pitch=1.00
[ +6.031s] SEQ_DRUM  bar=58 track=2 step=12 vel=0.35 pitch=1.00
[ +6.031s] SEQ_DRUM  bar=58 track=3 step=12 vel=0.76 pitch=1.00
[ +6.031s] SEQ_NOTE  bar=58 track=6 step=12 note=A#4 vel=0.86 gate=2
[ +6.031s] SEQ_NOTE  bar=58 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +6.031s] SEQ_NOTE  bar=58 track=6 step=12 note=D4 vel=0.55 gate=1
[ +6.031s] SEQ_NOTE  bar=58 track=6 step=12 note=F4 vel=0.55 gate=1
[ +6.031s] SEQ_NOTE  bar=58 track=6 step=12 note=D4 vel=0.51 gate=1
[ +6.031s] SEQ_NOTE  bar=58 track=6 step=12 note=F4 vel=0.51 gate=1
[ +6.046s] SEQ_DRUM  bar=58 track=2 step=14 vel=0.35 pitch=1.00
[ +6.046s] SEQ_NOTE  bar=58 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +6.046s] SEQ_NOTE  bar=58 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +6.046s] SEQ_NOTE  bar=58 track=6 step=14 note=G4 vel=0.86 gate=3
[ +6.046s] SEQ_NOTE  bar=58 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +6.046s] SEQ_NOTE  bar=58 track=6 step=14 note=F4 vel=0.55 gate=1
[ +6.046s] SEQ_NOTE  bar=58 track=6 step=14 note=G4 vel=0.55 gate=1
[ +6.046s] SEQ_NOTE  bar=58 track=6 step=14 note=A#3 vel=0.51 gate=1
[ +6.062s] PATTERN_END  pat=58 playCount=59
[ +6.062s] CHAIN_ADVANCE  pos=59 -> pat=59 (after 1 loops)
[ +6.062s] SEQ_DRUM  bar=59 track=0 step=0 vel=0.95 pitch=1.00
[ +6.062s] SEQ_DRUM  bar=59 track=2 step=0 vel=0.35 pitch=1.00
[ +6.062s] SEQ_NOTE  bar=59 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +6.062s] SEQ_NOTE  bar=59 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +6.062s] SEQ_NOTE  bar=59 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +6.062s] SEQ_NOTE  bar=59 track=6 step=0 note=F4 vel=0.55 gate=1
[ +6.062s] SEQ_NOTE  bar=59 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +6.075s] SEQ_DRUM  bar=59 track=2 step=2 vel=0.35 pitch=1.00
[ +6.075s] SEQ_NOTE  bar=59 track=4 step=2 note=D#1 vel=0.62 gate=2
[ +6.075s] SEQ_NOTE  bar=59 track=4 step=2 note=D#2 vel=0.74 gate=2
[ +6.075s] SEQ_NOTE  bar=59 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +6.075s] SEQ_NOTE  bar=59 track=6 step=2 note=F4 vel=0.55 gate=1
[ +6.075s] SEQ_NOTE  bar=59 track=6 step=2 note=G4 vel=0.55 gate=1
[ +6.075s] SEQ_NOTE  bar=59 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +6.086s] SEQ_DRUM  bar=59 track=0 step=4 vel=0.95 pitch=1.00
[ +6.086s] SEQ_DRUM  bar=59 track=1 step=4 vel=0.82 pitch=1.00
[ +6.086s] SEQ_DRUM  bar=59 track=2 step=4 vel=0.35 pitch=1.00
[ +6.086s] SEQ_NOTE  bar=59 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +6.086s] SEQ_NOTE  bar=59 track=6 step=4 note=A#3 vel=0.51 gate=1
[ +6.086s] SEQ_NOTE  bar=59 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +6.098s] SEQ_DRUM  bar=59 track=2 step=6 vel=0.35 pitch=1.00
[ +6.098s] SEQ_NOTE  bar=59 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +6.098s] SEQ_NOTE  bar=59 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +6.098s] SEQ_NOTE  bar=59 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +6.098s] SEQ_NOTE  bar=59 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +6.098s] SEQ_NOTE  bar=59 track=6 step=6 note=G4 vel=0.55 gate=1
[ +6.098s] SEQ_NOTE  bar=59 track=6 step=6 note=D#4 vel=0.51 gate=1
[ +6.098s] SEQ_NOTE  bar=59 track=6 step=6 note=G4 vel=0.51 gate=1
[ +6.109s] SEQ_DRUM  bar=59 track=0 step=8 vel=0.95 pitch=1.00
[ +6.109s] SEQ_DRUM  bar=59 track=2 step=8 vel=0.35 pitch=1.00
[ +6.109s] SEQ_NOTE  bar=59 track=4 step=8 note=D#1 vel=0.62 gate=1
[ +6.109s] SEQ_NOTE  bar=59 track=4 step=8 note=D#2 vel=0.74 gate=1
[ +6.109s] SEQ_NOTE  bar=59 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +6.109s] SEQ_NOTE  bar=59 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +6.109s] SEQ_NOTE  bar=59 track=6 step=8 note=G4 vel=0.55 gate=1
[ +6.109s] SEQ_NOTE  bar=59 track=6 step=8 note=D#4 vel=0.51 gate=1
[ +6.109s] SEQ_NOTE  bar=59 track=6 step=8 note=G4 vel=0.51 gate=1
[ +6.123s] SEQ_DRUM  bar=59 track=2 step=10 vel=0.35 pitch=1.00
[ +6.123s] SEQ_NOTE  bar=59 track=4 step=10 note=C#1 vel=0.62 gate=1
[ +6.123s] SEQ_NOTE  bar=59 track=4 step=10 note=C#2 vel=0.74 gate=1
[ +6.123s] SEQ_NOTE  bar=59 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +6.123s] SEQ_NOTE  bar=59 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +6.123s] SEQ_NOTE  bar=59 track=6 step=10 note=F4 vel=0.55 gate=1
[ +6.123s] SEQ_NOTE  bar=59 track=6 step=10 note=C#4 vel=0.51 gate=1
[ +6.123s] SEQ_NOTE  bar=59 track=6 step=10 note=F4 vel=0.51 gate=1
[ +6.135s] SEQ_DRUM  bar=59 track=0 step=12 vel=0.95 pitch=1.00
[ +6.135s] SEQ_DRUM  bar=59 track=1 step=12 vel=0.82 pitch=1.00
[ +6.135s] SEQ_DRUM  bar=59 track=2 step=12 vel=0.35 pitch=1.00
[ +6.135s] SEQ_DRUM  bar=59 track=3 step=12 vel=0.76 pitch=1.00
[ +6.135s] SEQ_NOTE  bar=59 track=4 step=12 note=C#1 vel=0.62 gate=2
[ +6.135s] SEQ_NOTE  bar=59 track=4 step=12 note=C#2 vel=0.74 gate=2
[ +6.135s] SEQ_NOTE  bar=59 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +6.135s] SEQ_NOTE  bar=59 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +6.135s] SEQ_NOTE  bar=59 track=6 step=12 note=F4 vel=0.55 gate=1
[ +6.135s] SEQ_NOTE  bar=59 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +6.135s] SEQ_NOTE  bar=59 track=6 step=12 note=F4 vel=0.51 gate=1
[ +6.151s] SEQ_DRUM  bar=59 track=2 step=14 vel=0.35 pitch=1.00
[ +6.151s] SEQ_NOTE  bar=59 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +6.151s] SEQ_NOTE  bar=59 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +6.151s] SEQ_NOTE  bar=59 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +6.164s] PATTERN_END  pat=59 playCount=60
[ +6.164s] CHAIN_ADVANCE  pos=60 -> pat=60 (after 1 loops)
[ +6.164s] SEQ_DRUM  bar=60 track=0 step=0 vel=0.95 pitch=1.00
[ +6.164s] SEQ_DRUM  bar=60 track=2 step=0 vel=0.35 pitch=1.00
[ +6.164s] SEQ_NOTE  bar=60 track=4 step=0 note=F1 vel=0.62 gate=1
[ +6.164s] SEQ_NOTE  bar=60 track=4 step=0 note=F2 vel=0.74 gate=1
[ +6.164s] SEQ_NOTE  bar=60 track=6 step=0 note=C4 vel=0.55 gate=1
[ +6.164s] SEQ_NOTE  bar=60 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +6.164s] SEQ_NOTE  bar=60 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +6.164s] SEQ_NOTE  bar=60 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +6.177s] SEQ_DRUM  bar=60 track=2 step=2 vel=0.35 pitch=1.00
[ +6.177s] SEQ_NOTE  bar=60 track=4 step=2 note=F1 vel=0.62 gate=1
[ +6.177s] SEQ_NOTE  bar=60 track=4 step=2 note=F2 vel=0.74 gate=1
[ +6.177s] SEQ_NOTE  bar=60 track=6 step=2 note=G#4 vel=0.86 gate=1
[ +6.177s] SEQ_NOTE  bar=60 track=6 step=2 note=C4 vel=0.55 gate=1
[ +6.177s] SEQ_NOTE  bar=60 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +6.177s] SEQ_NOTE  bar=60 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +6.177s] SEQ_NOTE  bar=60 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +6.189s] SEQ_DRUM  bar=60 track=0 step=4 vel=0.95 pitch=1.00
[ +6.189s] SEQ_DRUM  bar=60 track=1 step=4 vel=0.82 pitch=1.00
[ +6.189s] SEQ_DRUM  bar=60 track=2 step=4 vel=0.35 pitch=1.00
[ +6.189s] SEQ_NOTE  bar=60 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +6.189s] SEQ_NOTE  bar=60 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +6.189s] SEQ_NOTE  bar=60 track=6 step=4 note=G#4 vel=0.86 gate=2
[ +6.189s] SEQ_NOTE  bar=60 track=6 step=4 note=C4 vel=0.55 gate=1
[ +6.189s] SEQ_NOTE  bar=60 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +6.189s] SEQ_NOTE  bar=60 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +6.202s] SEQ_DRUM  bar=60 track=2 step=6 vel=0.35 pitch=1.00
[ +6.202s] SEQ_NOTE  bar=60 track=4 step=6 note=F1 vel=0.62 gate=1
[ +6.202s] SEQ_NOTE  bar=60 track=4 step=6 note=F2 vel=0.74 gate=1
[ +6.202s] SEQ_NOTE  bar=60 track=6 step=6 note=G4 vel=0.86 gate=2
[ +6.202s] SEQ_NOTE  bar=60 track=6 step=6 note=C4 vel=0.55 gate=1
[ +6.202s] SEQ_NOTE  bar=60 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +6.202s] SEQ_NOTE  bar=60 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +6.202s] SEQ_NOTE  bar=60 track=6 step=6 note=C4 vel=0.51 gate=1
[ +6.215s] SEQ_DRUM  bar=60 track=0 step=8 vel=0.95 pitch=1.00
[ +6.215s] SEQ_DRUM  bar=60 track=2 step=8 vel=0.35 pitch=1.00
[ +6.215s] SEQ_NOTE  bar=60 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +6.215s] SEQ_NOTE  bar=60 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +6.215s] SEQ_NOTE  bar=60 track=6 step=8 note=F4 vel=0.86 gate=2
[ +6.215s] SEQ_NOTE  bar=60 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +6.215s] SEQ_NOTE  bar=60 track=6 step=8 note=D4 vel=0.55 gate=1
[ +6.215s] SEQ_NOTE  bar=60 track=6 step=8 note=F4 vel=0.55 gate=1
[ +6.215s] SEQ_NOTE  bar=60 track=6 step=8 note=D4 vel=0.51 gate=1
[ +6.228s] SEQ_DRUM  bar=60 track=2 step=10 vel=0.35 pitch=1.00
[ +6.228s] SEQ_NOTE  bar=60 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +6.228s] SEQ_NOTE  bar=60 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +6.228s] SEQ_NOTE  bar=60 track=6 step=10 note=D#4 vel=0.86 gate=2
[ +6.228s] SEQ_NOTE  bar=60 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +6.228s] SEQ_NOTE  bar=60 track=6 step=10 note=D4 vel=0.55 gate=1
[ +6.228s] SEQ_NOTE  bar=60 track=6 step=10 note=F4 vel=0.55 gate=1
[ +6.228s] SEQ_NOTE  bar=60 track=6 step=10 note=A#3 vel=0.51 gate=1
[ +6.240s] SEQ_DRUM  bar=60 track=0 step=12 vel=0.95 pitch=1.00
[ +6.240s] SEQ_DRUM  bar=60 track=1 step=12 vel=0.82 pitch=1.00
[ +6.240s] SEQ_DRUM  bar=60 track=2 step=12 vel=0.35 pitch=1.00
[ +6.240s] SEQ_DRUM  bar=60 track=3 step=12 vel=0.76 pitch=1.00
[ +6.240s] SEQ_NOTE  bar=60 track=4 step=12 note=D2 vel=0.62 gate=1
[ +6.240s] SEQ_NOTE  bar=60 track=4 step=12 note=D3 vel=0.74 gate=1
[ +6.240s] SEQ_NOTE  bar=60 track=6 step=12 note=F4 vel=0.86 gate=2
[ +6.240s] SEQ_NOTE  bar=60 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +6.240s] SEQ_NOTE  bar=60 track=6 step=12 note=D4 vel=0.55 gate=1
[ +6.240s] SEQ_NOTE  bar=60 track=6 step=12 note=D4 vel=0.51 gate=1
[ +6.240s] SEQ_NOTE  bar=60 track=6 step=12 note=F4 vel=0.51 gate=1
[ +6.256s] SEQ_DRUM  bar=60 track=2 step=14 vel=0.35 pitch=1.00
[ +6.256s] SEQ_NOTE  bar=60 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +6.256s] SEQ_NOTE  bar=60 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +6.256s] SEQ_NOTE  bar=60 track=6 step=14 note=G4 vel=0.86 gate=4
[ +6.256s] SEQ_NOTE  bar=60 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +6.256s] SEQ_NOTE  bar=60 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +6.256s] SEQ_NOTE  bar=60 track=6 step=14 note=G4 vel=0.55 gate=1
[ +6.256s] SEQ_NOTE  bar=60 track=6 step=14 note=A#3 vel=0.51 gate=1
[ +6.271s] PATTERN_END  pat=60 playCount=61
[ +6.271s] CHAIN_ADVANCE  pos=61 -> pat=61 (after 1 loops)
[ +6.271s] SEQ_DRUM  bar=61 track=0 step=0 vel=0.95 pitch=1.00
[ +6.271s] SEQ_DRUM  bar=61 track=2 step=0 vel=0.35 pitch=1.00
[ +6.271s] SEQ_NOTE  bar=61 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +6.271s] SEQ_NOTE  bar=61 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +6.271s] SEQ_NOTE  bar=61 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +6.271s] SEQ_NOTE  bar=61 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +6.284s] SEQ_DRUM  bar=61 track=2 step=2 vel=0.35 pitch=1.00
[ +6.284s] SEQ_NOTE  bar=61 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +6.284s] SEQ_NOTE  bar=61 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +6.284s] SEQ_NOTE  bar=61 track=6 step=2 note=D#4 vel=0.86 gate=2
[ +6.284s] SEQ_NOTE  bar=61 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +6.284s] SEQ_NOTE  bar=61 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +6.284s] SEQ_NOTE  bar=61 track=6 step=2 note=G4 vel=0.55 gate=1
[ +6.284s] SEQ_NOTE  bar=61 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +6.295s] SEQ_DRUM  bar=61 track=0 step=4 vel=0.95 pitch=1.00
[ +6.295s] SEQ_DRUM  bar=61 track=1 step=4 vel=0.82 pitch=1.00
[ +6.295s] SEQ_DRUM  bar=61 track=2 step=4 vel=0.35 pitch=1.00
[ +6.295s] SEQ_NOTE  bar=61 track=4 step=4 note=G1 vel=0.62 gate=1
[ +6.295s] SEQ_NOTE  bar=61 track=4 step=4 note=G2 vel=0.74 gate=1
[ +6.295s] SEQ_NOTE  bar=61 track=6 step=4 note=C4 vel=0.86 gate=2
[ +6.295s] SEQ_NOTE  bar=61 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +6.295s] SEQ_NOTE  bar=61 track=6 step=4 note=A#3 vel=0.51 gate=1
[ +6.295s] SEQ_NOTE  bar=61 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +6.308s] SEQ_DRUM  bar=61 track=2 step=6 vel=0.35 pitch=1.00
[ +6.308s] SEQ_NOTE  bar=61 track=4 step=6 note=D#1 vel=0.62 gate=2
[ +6.308s] SEQ_NOTE  bar=61 track=4 step=6 note=D#2 vel=0.74 gate=2
[ +6.308s] SEQ_NOTE  bar=61 track=6 step=6 note=A#3 vel=0.86 gate=1
[ +6.308s] SEQ_NOTE  bar=61 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +6.308s] SEQ_NOTE  bar=61 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +6.308s] SEQ_NOTE  bar=61 track=6 step=6 note=G4 vel=0.55 gate=1
[ +6.308s] SEQ_NOTE  bar=61 track=6 step=6 note=D#4 vel=0.51 gate=1
[ +6.308s] SEQ_NOTE  bar=61 track=6 step=6 note=G4 vel=0.51 gate=1
[ +6.322s] SEQ_DRUM  bar=61 track=0 step=8 vel=0.95 pitch=1.00
[ +6.322s] SEQ_DRUM  bar=61 track=2 step=8 vel=0.35 pitch=1.00
[ +6.322s] SEQ_NOTE  bar=61 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +6.322s] SEQ_NOTE  bar=61 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +6.322s] SEQ_NOTE  bar=61 track=6 step=8 note=G4 vel=0.55 gate=1
[ +6.322s] SEQ_NOTE  bar=61 track=6 step=8 note=D#4 vel=0.51 gate=1
[ +6.322s] SEQ_NOTE  bar=61 track=6 step=8 note=G4 vel=0.51 gate=1
[ +6.335s] SEQ_DRUM  bar=61 track=2 step=10 vel=0.35 pitch=1.00
[ +6.335s] SEQ_NOTE  bar=61 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +6.335s] SEQ_NOTE  bar=61 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +6.335s] SEQ_NOTE  bar=61 track=6 step=10 note=F4 vel=0.55 gate=1
[ +6.335s] SEQ_NOTE  bar=61 track=6 step=10 note=C#4 vel=0.51 gate=1
[ +6.335s] SEQ_NOTE  bar=61 track=6 step=10 note=F4 vel=0.51 gate=1
[ +6.345s] SEQ_DRUM  bar=61 track=0 step=12 vel=0.95 pitch=1.00
[ +6.345s] SEQ_DRUM  bar=61 track=1 step=12 vel=0.82 pitch=1.00
[ +6.345s] SEQ_DRUM  bar=61 track=2 step=12 vel=0.35 pitch=1.00
[ +6.345s] SEQ_DRUM  bar=61 track=3 step=12 vel=0.76 pitch=1.00
[ +6.345s] SEQ_NOTE  bar=61 track=4 step=12 note=D#1 vel=0.62 gate=1
[ +6.345s] SEQ_NOTE  bar=61 track=4 step=12 note=D#2 vel=0.74 gate=1
[ +6.345s] SEQ_NOTE  bar=61 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +6.345s] SEQ_NOTE  bar=61 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +6.345s] SEQ_NOTE  bar=61 track=6 step=12 note=F4 vel=0.55 gate=1
[ +6.345s] SEQ_NOTE  bar=61 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +6.345s] SEQ_NOTE  bar=61 track=6 step=12 note=F4 vel=0.51 gate=1
[ +6.361s] SEQ_DRUM  bar=61 track=2 step=14 vel=0.35 pitch=1.00
[ +6.361s] SEQ_NOTE  bar=61 track=4 step=14 note=E1 vel=0.62 gate=1
[ +6.361s] SEQ_NOTE  bar=61 track=4 step=14 note=E2 vel=0.74 gate=1
[ +6.361s] SEQ_NOTE  bar=61 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +6.361s] SEQ_NOTE  bar=61 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +6.361s] SEQ_NOTE  bar=61 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +6.375s] PATTERN_END  pat=61 playCount=62
[ +6.375s] CHAIN_ADVANCE  pos=62 -> pat=62 (after 1 loops)
[ +6.375s] SEQ_DRUM  bar=62 track=0 step=0 vel=0.95 pitch=1.00
[ +6.375s] SEQ_DRUM  bar=62 track=2 step=0 vel=0.35 pitch=1.00
[ +6.375s] SEQ_NOTE  bar=62 track=4 step=0 note=F1 vel=0.62 gate=1
[ +6.375s] SEQ_NOTE  bar=62 track=4 step=0 note=F2 vel=0.74 gate=1
[ +6.375s] SEQ_NOTE  bar=62 track=6 step=0 note=C4 vel=0.55 gate=1
[ +6.375s] SEQ_NOTE  bar=62 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +6.375s] SEQ_NOTE  bar=62 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +6.375s] SEQ_NOTE  bar=62 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +6.388s] SEQ_DRUM  bar=62 track=2 step=2 vel=0.35 pitch=1.00
[ +6.388s] SEQ_NOTE  bar=62 track=4 step=2 note=F1 vel=0.62 gate=1
[ +6.388s] SEQ_NOTE  bar=62 track=4 step=2 note=F2 vel=0.74 gate=1
[ +6.388s] SEQ_NOTE  bar=62 track=6 step=2 note=D#5 vel=0.86 gate=1
[ +6.388s] SEQ_NOTE  bar=62 track=6 step=2 note=C4 vel=0.55 gate=1
[ +6.388s] SEQ_NOTE  bar=62 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +6.388s] SEQ_NOTE  bar=62 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +6.388s] SEQ_NOTE  bar=62 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +6.400s] SEQ_DRUM  bar=62 track=0 step=4 vel=0.95 pitch=1.00
[ +6.400s] SEQ_DRUM  bar=62 track=1 step=4 vel=0.82 pitch=1.00
[ +6.400s] SEQ_DRUM  bar=62 track=2 step=4 vel=0.35 pitch=1.00
[ +6.400s] SEQ_NOTE  bar=62 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +6.400s] SEQ_NOTE  bar=62 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +6.400s] SEQ_NOTE  bar=62 track=6 step=4 note=D#5 vel=0.86 gate=1
[ +6.400s] SEQ_NOTE  bar=62 track=6 step=4 note=C4 vel=0.55 gate=1
[ +6.400s] SEQ_NOTE  bar=62 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +6.400s] SEQ_NOTE  bar=62 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +6.413s] SEQ_DRUM  bar=62 track=2 step=6 vel=0.35 pitch=1.00
[ +6.413s] SEQ_NOTE  bar=62 track=4 step=6 note=F1 vel=0.62 gate=1
[ +6.413s] SEQ_NOTE  bar=62 track=4 step=6 note=F2 vel=0.74 gate=1
[ +6.413s] SEQ_NOTE  bar=62 track=6 step=6 note=D#5 vel=0.86 gate=1
[ +6.413s] SEQ_NOTE  bar=62 track=6 step=6 note=C4 vel=0.55 gate=1
[ +6.413s] SEQ_NOTE  bar=62 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +6.413s] SEQ_NOTE  bar=62 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +6.413s] SEQ_NOTE  bar=62 track=6 step=6 note=C4 vel=0.51 gate=1
[ +6.426s] SEQ_DRUM  bar=62 track=0 step=8 vel=0.95 pitch=1.00
[ +6.426s] SEQ_DRUM  bar=62 track=2 step=8 vel=0.35 pitch=1.00
[ +6.426s] SEQ_NOTE  bar=62 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +6.426s] SEQ_NOTE  bar=62 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +6.426s] SEQ_NOTE  bar=62 track=6 step=8 note=D#5 vel=0.86 gate=4
[ +6.426s] SEQ_NOTE  bar=62 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +6.426s] SEQ_NOTE  bar=62 track=6 step=8 note=D4 vel=0.55 gate=1
[ +6.426s] SEQ_NOTE  bar=62 track=6 step=8 note=F4 vel=0.55 gate=1
[ +6.426s] SEQ_NOTE  bar=62 track=6 step=8 note=D4 vel=0.51 gate=1
[ +6.439s] SEQ_DRUM  bar=62 track=2 step=10 vel=0.35 pitch=1.00
[ +6.439s] SEQ_NOTE  bar=62 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +6.439s] SEQ_NOTE  bar=62 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +6.439s] SEQ_NOTE  bar=62 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +6.439s] SEQ_NOTE  bar=62 track=6 step=10 note=D4 vel=0.55 gate=1
[ +6.439s] SEQ_NOTE  bar=62 track=6 step=10 note=F4 vel=0.55 gate=1
