[ +0.035s] PATTERN_END  pat=0 playCount=1
[ +6.132s] SEQ_NOTE  bar=45 track=6 step=14 note=C5 vel=0.55 gate=2
[ +6.132s] SEQ_NOTE  bar=45 track=6 step=14 note=C4 vel=0.55 gate=1
[ +6.142s] SEQ_NOTE  bar=45 track=6 step=15 note=E4 vel=1.00 gate=6
[ +6.142s] SEQ_NOTE  bar=45 track=6 step=15 note=C4 vel=0.61 gate=1
[ +6.143s] SEQ_DRUM  bar=45 track=2 step=15 vel=0.22 pitch=1.00
[ +6.150s] PATTERN_END  pat=45 playCount=46
[ +6.150s] CHAIN_ADVANCE  pos=46 -> pat=46 (after 1 loops)
[ +6.150s] SEQ_DRUM  bar=46 track=0 step=0 vel=0.52 pitch=1.00
[ +6.150s] SEQ_DRUM  bar=46 track=2 step=0 vel=0.67 pitch=1.00
[ +6.150s] SEQ_NOTE  bar=46 track=6 step=0 note=G3 vel=0.12 gate=2
[ +6.150s] SEQ_NOTE  bar=46 track=6 step=0 note=C4 vel=0.53 gate=3
[ +6.150s] SEQ_NOTE  bar=46 track=6 step=0 note=E4 vel=0.34 gate=5
[ +6.150s] SEQ_NOTE  bar=46 track=6 step=0 note=G4 vel=0.80 gate=8
[ +6.150s] SEQ_NOTE  bar=46 track=6 step=0 note=C4 vel=0.56 gate=1
[ +6.150s] SEQ_DRUM  bar=46 track=3 step=0 vel=0.13 pitch=1.00
[ +6.151s] SEQ_NOTE  bar=46 track=4 step=0 note=C2 vel=0.75 gate=12
[ +6.162s] SEQ_DRUM  bar=46 track=2 step=1 vel=0.18 pitch=1.00
[ +6.169s] SEQ_DRUM  bar=46 track=2 step=2 vel=0.60 pitch=1.00
[ +6.169s] SEQ_NOTE  bar=46 track=6 step=2 note=G3 vel=0.16 gate=5
[ +6.169s] SEQ_NOTE  bar=46 track=6 step=2 note=C4 vel=0.75 gate=1
[ +6.179s] SEQ_DRUM  bar=46 track=2 step=3 vel=0.17 pitch=1.00
[ +6.179s] SEQ_NOTE  bar=46 track=6 step=3 note=C4 vel=0.53 gate=3
[ +6.183s] SEQ_DRUM  bar=46 track=2 step=4 vel=0.68 pitch=1.00
[ +6.183s] SEQ_NOTE  bar=46 track=6 step=4 note=C4 vel=0.69 gate=1
[ +6.185s] SEQ_DRUM  bar=46 track=1 step=4 vel=0.88 pitch=1.00
[ +6.185s] SEQ_DRUM  bar=46 track=3 step=4 vel=0.48 pitch=1.00
[ +6.191s] SEQ_DRUM  bar=46 track=2 step=5 vel=0.21 pitch=1.00
[ +6.193s] SEQ_NOTE  bar=46 track=6 step=5 note=E4 vel=0.50 gate=3
[ +6.193s] SEQ_NOTE  bar=46 track=6 step=5 note=C4 vel=0.61 gate=1
[ +6.194s] SEQ_DRUM  bar=46 track=1 step=5 vel=0.20 pitch=1.00
[ +6.198s] SEQ_DRUM  bar=46 track=2 step=6 vel=0.59 pitch=1.00
[ +6.198s] SEQ_NOTE  bar=46 track=6 step=6 note=C4 vel=0.53 gate=3
[ +6.208s] SEQ_DRUM  bar=46 track=2 step=7 vel=0.20 pitch=1.00
[ +6.208s] SEQ_NOTE  bar=46 track=6 step=7 note=G3 vel=0.52 gate=8
[ +6.208s] SEQ_NOTE  bar=46 track=6 step=7 note=C4 vel=0.69 gate=1
[ +6.213s] SEQ_DRUM  bar=46 track=2 step=8 vel=0.75 pitch=1.00
[ +6.213s] SEQ_NOTE  bar=46 track=6 step=8 note=E4 vel=0.68 gate=2
[ +6.213s] SEQ_NOTE  bar=46 track=6 step=8 note=C4 vel=0.54 gate=1
[ +6.214s] SEQ_DRUM  bar=46 track=0 step=8 vel=0.44 pitch=1.00
[ +6.221s] SEQ_DRUM  bar=46 track=2 step=9 vel=0.19 pitch=1.00
[ +6.223s] SEQ_NOTE  bar=46 track=6 step=9 note=C4 vel=0.60 gate=4
[ +6.223s] SEQ_NOTE  bar=46 track=6 step=9 note=C5 vel=0.81 gate=3
[ +6.223s] SEQ_NOTE  bar=46 track=6 step=9 note=C4 vel=0.64 gate=1
[ +6.227s] SEQ_DRUM  bar=46 track=2 step=10 vel=0.52 pitch=1.00
[ +6.227s] SEQ_NOTE  bar=46 track=6 step=10 note=G4 vel=0.50 gate=1
[ +6.227s] SEQ_NOTE  bar=46 track=6 step=10 note=C4 vel=0.59 gate=1
[ +6.235s] SEQ_DRUM  bar=46 track=2 step=11 vel=0.16 pitch=1.00
[ +6.236s] SEQ_NOTE  bar=46 track=6 step=11 note=E4 vel=0.60 gate=4
[ +6.236s] SEQ_NOTE  bar=46 track=6 step=11 note=G4 vel=0.58 gate=2
[ +6.241s] SEQ_DRUM  bar=46 track=2 step=12 vel=0.84 pitch=1.00
[ +6.241s] SEQ_NOTE  bar=46 track=4 step=12 note=E1 vel=0.64 gate=2
[ +6.241s] SEQ_NOTE  bar=46 track=6 step=12 note=C4 vel=0.60 gate=1
[ +6.242s] SEQ_DRUM  bar=46 track=1 step=12 vel=0.78 pitch=1.00
[ +6.242s] SEQ_DRUM  bar=46 track=3 step=12 vel=0.53 pitch=1.00
[ +6.250s] SEQ_DRUM  bar=46 track=2 step=13 vel=0.20 pitch=1.00
[ +6.253s] SEQ_NOTE  bar=46 track=6 step=13 note=C4 vel=0.67 gate=3
[ +6.253s] SEQ_NOTE  bar=46 track=6 step=13 note=E4 vel=0.80 gate=2
[ +6.253s] SEQ_NOTE  bar=46 track=6 step=13 note=C4 vel=0.77 gate=1
[ +6.254s] SEQ_DRUM  bar=46 track=1 step=13 vel=0.18 pitch=1.00
[ +6.258s] SEQ_DRUM  bar=46 track=2 step=14 vel=0.56 pitch=1.00
[ +6.258s] SEQ_NOTE  bar=46 track=4 step=14 note=G1 vel=0.77 gate=2
[ +6.268s] SEQ_DRUM  bar=46 track=2 step=15 vel=0.21 pitch=1.00
[ +6.268s] SEQ_NOTE  bar=46 track=6 step=15 note=G3 vel=0.14 gate=1
[ +6.268s] SEQ_NOTE  bar=46 track=6 step=15 note=E4 vel=0.54 gate=1
[ +6.268s] SEQ_NOTE  bar=46 track=6 step=15 note=C5 vel=0.55 gate=1
[ +6.268s] SEQ_NOTE  bar=46 track=6 step=15 note=C4 vel=0.68 gate=1
[ +6.275s] PATTERN_END  pat=46 playCount=47
[ +6.275s] CHAIN_ADVANCE  pos=47 -> pat=47 (after 1 loops)
[ +6.275s] SEQ_DRUM  bar=47 track=2 step=0 vel=0.62 pitch=1.00
[ +6.275s] SEQ_NOTE  bar=47 track=4 step=0 note=A1 vel=0.75 gate=8
[ +6.276s] SEQ_NOTE  bar=47 track=6 step=0 note=A3 vel=0.13 gate=2
[ +6.276s] SEQ_NOTE  bar=47 track=6 step=0 note=C4 vel=0.58 gate=5
[ +6.276s] SEQ_NOTE  bar=47 track=6 step=0 note=F4 vel=0.65 gate=8
[ +6.276s] SEQ_NOTE  bar=47 track=6 step=0 note=C4 vel=0.56 gate=3
[ +6.277s] SEQ_DRUM  bar=47 track=0 step=0 vel=0.50 pitch=1.00
[ +6.286s] SEQ_DRUM  bar=47 track=2 step=1 vel=0.23 pitch=1.00
[ +6.287s] SEQ_NOTE  bar=47 track=6 step=1 note=C4 vel=0.66 gate=1
[ +6.291s] SEQ_DRUM  bar=47 track=2 step=2 vel=0.65 pitch=1.00
[ +6.291s] SEQ_NOTE  bar=47 track=6 step=2 note=A3 vel=0.63 gate=5
[ +6.291s] SEQ_NOTE  bar=47 track=6 step=2 note=F3 vel=0.64 gate=5
[ +6.291s] SEQ_NOTE  bar=47 track=6 step=2 note=C4 vel=0.60 gate=1
[ +6.301s] SEQ_DRUM  bar=47 track=2 step=3 vel=0.19 pitch=1.00
[ +6.302s] SEQ_NOTE  bar=47 track=6 step=3 note=A3 vel=0.70 gate=5
[ +6.302s] SEQ_NOTE  bar=47 track=6 step=3 note=C4 vel=0.63 gate=1
[ +6.306s] SEQ_DRUM  bar=47 track=2 step=4 vel=0.80 pitch=1.00
[ +6.306s] SEQ_NOTE  bar=47 track=6 step=4 note=C4 vel=1.00 gate=1
[ +6.307s] SEQ_DRUM  bar=47 track=3 step=4 vel=0.52 pitch=1.00
[ +6.308s] SEQ_DRUM  bar=47 track=1 step=4 vel=0.87 pitch=1.00
[ +6.315s] SEQ_DRUM  bar=47 track=2 step=5 vel=0.25 pitch=1.00
[ +6.316s] SEQ_NOTE  bar=47 track=6 step=5 note=D4 vel=0.83 gate=1
[ +6.316s] SEQ_NOTE  bar=47 track=6 step=5 note=C4 vel=0.62 gate=3
[ +6.316s] SEQ_NOTE  bar=47 track=6 step=5 note=C4 vel=0.64 gate=3
[ +6.316s] SEQ_NOTE  bar=47 track=6 step=5 note=C4 vel=0.61 gate=1
[ +6.320s] SEQ_DRUM  bar=47 track=1 step=5 vel=0.18 pitch=1.00
[ +6.324s] SEQ_DRUM  bar=47 track=2 step=6 vel=0.67 pitch=1.00
[ +6.324s] SEQ_NOTE  bar=47 track=6 step=6 note=C4 vel=0.79 gate=1
[ +6.324s] SEQ_NOTE  bar=47 track=6 step=6 note=C4 vel=0.36 gate=1
[ +6.335s] SEQ_DRUM  bar=47 track=2 step=7 vel=0.20 pitch=1.00
[ +6.336s] SEQ_NOTE  bar=47 track=6 step=7 note=C4 vel=0.89 gate=7
[ +6.336s] SEQ_NOTE  bar=47 track=6 step=7 note=A3 vel=0.27 gate=1
[ +6.336s] SEQ_NOTE  bar=47 track=6 step=7 note=C4 vel=0.60 gate=1
[ +6.342s] SEQ_DRUM  bar=47 track=0 step=8 vel=0.51 pitch=1.00
[ +6.342s] SEQ_DRUM  bar=47 track=2 step=8 vel=0.69 pitch=1.00
[ +6.343s] SEQ_NOTE  bar=47 track=4 step=8 note=G#1 vel=0.75 gate=4
[ +6.343s] SEQ_NOTE  bar=47 track=6 step=8 note=G#3 vel=0.24 gate=2
[ +6.343s] SEQ_NOTE  bar=47 track=6 step=8 note=C4 vel=0.66 gate=6
[ +6.343s] SEQ_NOTE  bar=47 track=6 step=8 note=F4 vel=0.59 gate=1
[ +6.343s] SEQ_NOTE  bar=47 track=6 step=8 note=F4 vel=0.32 gate=3
[ +6.343s] SEQ_NOTE  bar=47 track=6 step=8 note=G#3 vel=0.62 gate=5
[ +6.343s] SEQ_NOTE  bar=47 track=6 step=8 note=C4 vel=0.70 gate=6
[ +6.354s] SEQ_DRUM  bar=47 track=2 step=9 vel=0.21 pitch=1.00
[ +6.355s] SEQ_NOTE  bar=47 track=6 step=9 note=C4 vel=0.72 gate=1
[ +6.360s] SEQ_DRUM  bar=47 track=2 step=10 vel=0.56 pitch=1.00
[ +6.361s] SEQ_NOTE  bar=47 track=6 step=10 note=G#3 vel=0.52 gate=5
[ +6.361s] SEQ_NOTE  bar=47 track=6 step=10 note=C4 vel=0.58 gate=1
[ +6.369s] SEQ_DRUM  bar=47 track=2 step=11 vel=0.22 pitch=1.00
[ +6.369s] SEQ_NOTE  bar=47 track=6 step=11 note=G#4 vel=0.55 gate=2
[ +6.369s] SEQ_NOTE  bar=47 track=6 step=11 note=C4 vel=0.72 gate=1
[ +6.374s] SEQ_DRUM  bar=47 track=2 step=12 vel=0.83 pitch=1.00
[ +6.374s] SEQ_NOTE  bar=47 track=4 step=12 note=G#1 vel=0.82 gate=2
[ +6.375s] SEQ_DRUM  bar=47 track=1 step=12 vel=0.76 pitch=1.00
[ +6.376s] SEQ_DRUM  bar=47 track=3 step=12 vel=0.51 pitch=1.00
[ +6.384s] SEQ_NOTE  bar=47 track=6 step=13 note=F4 vel=0.53 gate=3
[ +6.384s] SEQ_NOTE  bar=47 track=6 step=13 note=F3 vel=0.58 gate=3
[ +6.384s] SEQ_NOTE  bar=47 track=6 step=13 note=C4 vel=0.69 gate=1
[ +6.384s] SEQ_DRUM  bar=47 track=2 step=13 vel=0.24 pitch=1.00
[ +6.388s] SEQ_DRUM  bar=47 track=1 step=13 vel=0.21 pitch=1.00
[ +6.391s] SEQ_DRUM  bar=47 track=2 step=14 vel=0.62 pitch=1.00
[ +6.391s] SEQ_NOTE  bar=47 track=6 step=14 note=C4 vel=0.55 gate=2
[ +6.391s] SEQ_NOTE  bar=47 track=6 step=14 note=G#3 vel=0.62 gate=2
[ +6.391s] SEQ_NOTE  bar=47 track=6 step=14 note=C4 vel=0.44 gate=1
[ +6.392s] SEQ_NOTE  bar=47 track=4 step=14 note=G#1 vel=0.63 gate=2
[ +6.403s] SEQ_DRUM  bar=47 track=2 step=15 vel=0.17 pitch=1.00
[ +6.404s] SEQ_NOTE  bar=47 track=6 step=15 note=G#3 vel=0.28 gate=1
[ +6.404s] SEQ_NOTE  bar=47 track=6 step=15 note=C4 vel=0.53 gate=1
[ +6.409s] PATTERN_END  pat=47 playCount=48
[ +6.409s] CHAIN_ADVANCE  pos=48 -> pat=48 (after 1 loops)
[ +6.409s] SEQ_DRUM  bar=48 track=2 step=0 vel=0.79 pitch=1.00
[ +6.409s] SEQ_NOTE  bar=48 track=4 step=0 note=C2 vel=0.69 gate=8
[ +6.410s] SEQ_DRUM  bar=48 track=0 step=0 vel=0.53 pitch=1.00
[ +6.410s] SEQ_NOTE  bar=48 track=6 step=0 note=G3 vel=0.39 gate=2
[ +6.410s] SEQ_NOTE  bar=48 track=6 step=0 note=D4 vel=0.46 gate=1
[ +6.410s] SEQ_NOTE  bar=48 track=6 step=0 note=D4 vel=0.66 gate=3
[ +6.410s] SEQ_NOTE  bar=48 track=6 step=0 note=E4 vel=0.62 gate=5
[ +6.410s] SEQ_NOTE  bar=48 track=6 step=0 note=E4 vel=0.57 gate=1
[ +6.410s] SEQ_NOTE  bar=48 track=6 step=0 note=G4 vel=0.68 gate=5
[ +6.420s] SEQ_DRUM  bar=48 track=2 step=1 vel=0.24 pitch=1.00
[ +6.427s] SEQ_DRUM  bar=48 track=2 step=2 vel=0.82 pitch=1.00
[ +6.427s] SEQ_NOTE  bar=48 track=6 step=2 note=G3 vel=0.53 gate=5
[ +6.427s] SEQ_NOTE  bar=48 track=6 step=2 note=G3 vel=0.76 gate=3
[ +6.427s] SEQ_NOTE  bar=48 track=6 step=2 note=C4 vel=0.65 gate=1
[ +6.436s] SEQ_DRUM  bar=48 track=2 step=3 vel=0.20 pitch=1.00
[ +6.437s] SEQ_NOTE  bar=48 track=6 step=3 note=D4 vel=0.49 gate=3
[ +6.441s] SEQ_DRUM  bar=48 track=2 step=4 vel=0.88 pitch=1.00
[ +6.441s] SEQ_NOTE  bar=48 track=6 step=4 note=C4 vel=0.85 gate=1
[ +6.441s] SEQ_NOTE  bar=48 track=6 step=4 note=C4 vel=0.62 gate=1
[ +6.442s] SEQ_DRUM  bar=48 track=1 step=4 vel=0.71 pitch=1.00
[ +6.443s] SEQ_DRUM  bar=48 track=3 step=4 vel=0.59 pitch=1.00
[ +6.450s] SEQ_NOTE  bar=48 track=6 step=5 note=D4 vel=0.83 gate=1
[ +6.450s] SEQ_NOTE  bar=48 track=6 step=5 note=E4 vel=0.62 gate=3
[ +6.450s] SEQ_NOTE  bar=48 track=6 step=5 note=G4 vel=0.66 gate=3
[ +6.450s] SEQ_NOTE  bar=48 track=6 step=5 note=C4 vel=0.76 gate=1
[ +6.450s] SEQ_DRUM  bar=48 track=2 step=5 vel=0.20 pitch=1.00
[ +6.455s] SEQ_DRUM  bar=48 track=1 step=5 vel=0.16 pitch=1.00
[ +6.459s] SEQ_DRUM  bar=48 track=2 step=6 vel=0.66 pitch=1.00
[ +6.459s] SEQ_NOTE  bar=48 track=6 step=6 note=C4 vel=0.93 gate=1
[ +6.459s] SEQ_NOTE  bar=48 track=6 step=6 note=D4 vel=0.56 gate=2
[ +6.470s] SEQ_DRUM  bar=48 track=2 step=7 vel=0.19 pitch=1.00
[ +6.471s] SEQ_NOTE  bar=48 track=6 step=7 note=A4 vel=1.00 gate=3
[ +6.471s] SEQ_NOTE  bar=48 track=6 step=7 note=G3 vel=0.40 gate=1
[ +6.471s] SEQ_NOTE  bar=48 track=6 step=7 note=C4 vel=0.63 gate=1
[ +6.478s] SEQ_DRUM  bar=48 track=2 step=8 vel=0.69 pitch=1.00
[ +6.478s] SEQ_NOTE  bar=48 track=6 step=8 note=A3 vel=0.34 gate=6
[ +6.478s] SEQ_NOTE  bar=48 track=6 step=8 note=D4 vel=0.40 gate=1
[ +6.478s] SEQ_NOTE  bar=48 track=6 step=8 note=F#4 vel=0.51 gate=1
[ +6.478s] SEQ_NOTE  bar=48 track=6 step=8 note=F#4 vel=0.45 gate=2
[ +6.478s] SEQ_NOTE  bar=48 track=6 step=8 note=F#4 vel=0.59 gate=3
[ +6.479s] SEQ_NOTE  bar=48 track=4 step=8 note=F#1 vel=0.78 gate=5
[ +6.480s] SEQ_DRUM  bar=48 track=0 step=8 vel=0.59 pitch=1.00
[ +6.490s] SEQ_NOTE  bar=48 track=6 step=9 note=D4 vel=0.42 gate=3
[ +6.490s] SEQ_NOTE  bar=48 track=6 step=9 note=D4 vel=0.58 gate=1
[ +6.490s] SEQ_DRUM  bar=48 track=2 step=9 vel=0.21 pitch=1.00
[ +6.496s] SEQ_DRUM  bar=48 track=2 step=10 vel=0.44 pitch=1.00
[ +6.496s] SEQ_NOTE  bar=48 track=6 step=10 note=A4 vel=0.39 gate=1
[ +6.496s] SEQ_NOTE  bar=48 track=6 step=10 note=D4 vel=0.60 gate=1
[ +6.506s] SEQ_DRUM  bar=48 track=2 step=11 vel=0.16 pitch=1.00
[ +6.506s] SEQ_NOTE  bar=48 track=6 step=11 note=E4 vel=0.84 gate=2
[ +6.506s] SEQ_NOTE  bar=48 track=6 step=11 note=F#4 vel=0.68 gate=5
[ +6.506s] SEQ_NOTE  bar=48 track=6 step=11 note=D4 vel=0.59 gate=2
[ +6.506s] SEQ_NOTE  bar=48 track=6 step=11 note=D4 vel=0.60 gate=1
[ +6.511s] SEQ_DRUM  bar=48 track=2 step=12 vel=0.70 pitch=1.00
[ +6.511s] SEQ_NOTE  bar=48 track=6 step=12 note=D4 vel=0.27 gate=4
[ +6.511s] SEQ_DRUM  bar=48 track=3 step=12 vel=0.50 pitch=1.00
[ +6.514s] SEQ_DRUM  bar=48 track=1 step=12 vel=0.89 pitch=1.00
[ +6.522s] SEQ_DRUM  bar=48 track=2 step=13 vel=0.29 pitch=1.00
[ +6.522s] SEQ_NOTE  bar=48 track=4 step=13 note=F#1 vel=0.77 gate=3
[ +6.523s] SEQ_NOTE  bar=48 track=6 step=13 note=D4 vel=0.74 gate=2
[ +6.523s] SEQ_NOTE  bar=48 track=6 step=13 note=A4 vel=0.70 gate=3
[ +6.523s] SEQ_NOTE  bar=48 track=6 step=13 note=D4 vel=0.56 gate=1
[ +6.525s] SEQ_DRUM  bar=48 track=1 step=13 vel=0.16 pitch=1.00
[ +6.530s] SEQ_DRUM  bar=48 track=2 step=14 vel=0.62 pitch=1.00
[ +6.531s] SEQ_NOTE  bar=48 track=6 step=14 note=A3 vel=0.29 gate=2
[ +6.531s] SEQ_NOTE  bar=48 track=6 step=14 note=D4 vel=0.54 gate=1
[ +6.542s] SEQ_DRUM  bar=48 track=2 step=15 vel=0.21 pitch=1.00
[ +6.542s] SEQ_NOTE  bar=48 track=6 step=15 note=C4 vel=0.99 gate=5
[ +6.542s] SEQ_NOTE  bar=48 track=6 step=15 note=D4 vel=0.70 gate=1
[ +6.547s] PATTERN_END  pat=48 playCount=49
[ +6.547s] CHAIN_ADVANCE  pos=49 -> pat=49 (after 1 loops)
[ +6.547s] SEQ_DRUM  bar=49 track=2 step=0 vel=0.59 pitch=1.00
[ +6.547s] SEQ_NOTE  bar=49 track=4 step=0 note=F1 vel=0.85 gate=8
[ +6.547s] SEQ_NOTE  bar=49 track=6 step=0 note=A3 vel=0.14 gate=2
[ +6.547s] SEQ_NOTE  bar=49 track=6 step=0 note=C4 vel=0.54 gate=3
[ +6.547s] SEQ_NOTE  bar=49 track=6 step=0 note=E4 vel=0.39 gate=5
[ +6.547s] SEQ_NOTE  bar=49 track=6 step=0 note=C3 vel=0.64 gate=2
[ +6.548s] SEQ_DRUM  bar=49 track=0 step=0 vel=0.56 pitch=1.00
[ +6.549s] SEQ_DRUM  bar=49 track=3 step=0 vel=0.14 pitch=1.00
[ +6.558s] SEQ_NOTE  bar=49 track=6 step=1 note=C4 vel=0.61 gate=1
[ +6.559s] SEQ_DRUM  bar=49 track=2 step=1 vel=0.19 pitch=1.00
[ +6.565s] SEQ_DRUM  bar=49 track=2 step=2 vel=0.56 pitch=1.00
[ +6.566s] SEQ_NOTE  bar=49 track=6 step=2 note=A3 vel=0.13 gate=5
[ +6.566s] SEQ_NOTE  bar=49 track=6 step=2 note=E3 vel=0.83 gate=5
[ +6.566s] SEQ_NOTE  bar=49 track=6 step=2 note=C4 vel=0.46 gate=1
[ +6.575s] SEQ_DRUM  bar=49 track=2 step=3 vel=0.17 pitch=1.00
[ +6.576s] SEQ_NOTE  bar=49 track=6 step=3 note=C4 vel=0.44 gate=3
[ +6.576s] SEQ_NOTE  bar=49 track=6 step=3 note=C4 vel=0.52 gate=4
[ +6.576s] SEQ_NOTE  bar=49 track=6 step=3 note=C4 vel=0.49 gate=1
[ +6.583s] SEQ_DRUM  bar=49 track=2 step=4 vel=0.63 pitch=1.00
[ +6.584s] SEQ_DRUM  bar=49 track=1 step=4 vel=0.86 pitch=1.00
[ +6.586s] SEQ_DRUM  bar=49 track=3 step=4 vel=0.50 pitch=1.00
[ +6.594s] SEQ_DRUM  bar=49 track=2 step=5 vel=0.26 pitch=1.00
[ +6.594s] SEQ_NOTE  bar=49 track=6 step=5 note=A3 vel=0.72 gate=1
[ +6.594s] SEQ_NOTE  bar=49 track=6 step=5 note=E4 vel=0.50 gate=3
[ +6.594s] SEQ_NOTE  bar=49 track=6 step=5 note=A4 vel=0.80 gate=3
[ +6.594s] SEQ_NOTE  bar=49 track=6 step=5 note=C4 vel=0.63 gate=1
[ +6.598s] SEQ_DRUM  bar=49 track=1 step=5 vel=0.18 pitch=1.00
[ +6.603s] SEQ_DRUM  bar=49 track=2 step=6 vel=0.61 pitch=1.00
[ +6.603s] SEQ_NOTE  bar=49 track=6 step=6 note=C4 vel=0.88 gate=1
[ +6.603s] SEQ_NOTE  bar=49 track=6 step=6 note=C4 vel=0.62 gate=2
[ +6.603s] SEQ_NOTE  bar=49 track=6 step=6 note=C4 vel=0.39 gate=1
[ +6.618s] SEQ_DRUM  bar=49 track=2 step=7 vel=0.18 pitch=1.00
[ +6.618s] SEQ_NOTE  bar=49 track=6 step=7 note=A3 vel=0.96 gate=1
[ +6.618s] SEQ_NOTE  bar=49 track=6 step=7 note=A3 vel=0.56 gate=1
[ +6.618s] SEQ_NOTE  bar=49 track=6 step=7 note=C4 vel=0.73 gate=1
[ +6.618s] SEQ_NOTE  bar=49 track=6 step=7 note=C4 vel=0.65 gate=1
[ +6.626s] SEQ_DRUM  bar=49 track=0 step=8 vel=0.59 pitch=1.00
[ +6.626s] SEQ_DRUM  bar=49 track=2 step=8 vel=0.72 pitch=1.00
[ +6.626s] SEQ_NOTE  bar=49 track=4 step=8 note=F1 vel=0.77 gate=4
[ +6.626s] SEQ_NOTE  bar=49 track=6 step=8 note=D#4 vel=0.76 gate=2
[ +6.626s] SEQ_NOTE  bar=49 track=6 step=8 note=G#3 vel=0.51 gate=7
[ +6.626s] SEQ_NOTE  bar=49 track=6 step=8 note=C4 vel=0.58 gate=1
[ +6.626s] SEQ_NOTE  bar=49 track=6 step=8 note=F4 vel=0.44 gate=1
[ +6.626s] SEQ_NOTE  bar=49 track=6 step=8 note=F4 vel=0.51 gate=2
[ +6.626s] SEQ_NOTE  bar=49 track=6 step=8 note=C4 vel=0.60 gate=4
[ +6.640s] SEQ_DRUM  bar=49 track=2 step=9 vel=0.17 pitch=1.00
[ +6.640s] SEQ_NOTE  bar=49 track=6 step=9 note=C4 vel=0.65 gate=4
[ +6.640s] SEQ_NOTE  bar=49 track=6 step=9 note=G#3 vel=0.55 gate=5
[ +6.640s] SEQ_NOTE  bar=49 track=6 step=9 note=C4 vel=0.58 gate=1
[ +6.648s] SEQ_DRUM  bar=49 track=2 step=10 vel=0.57 pitch=1.00
[ +6.648s] SEQ_NOTE  bar=49 track=6 step=10 note=D#4 vel=0.82 gate=1
[ +6.648s] SEQ_NOTE  bar=49 track=6 step=10 note=G#4 vel=0.40 gate=1
[ +6.648s] SEQ_NOTE  bar=49 track=6 step=10 note=C4 vel=0.56 gate=1
[ +6.658s] SEQ_DRUM  bar=49 track=2 step=11 vel=0.16 pitch=1.00
[ +6.659s] SEQ_NOTE  bar=49 track=6 step=11 note=D4 vel=0.98 gate=2
[ +6.659s] SEQ_NOTE  bar=49 track=6 step=11 note=F4 vel=0.45 gate=4
[ +6.659s] SEQ_NOTE  bar=49 track=6 step=11 note=C4 vel=0.57 gate=1
[ +6.664s] SEQ_DRUM  bar=49 track=2 step=12 vel=0.71 pitch=1.00
[ +6.664s] SEQ_NOTE  bar=49 track=6 step=12 note=C4 vel=0.71 gate=3
[ +6.666s] SEQ_NOTE  bar=49 track=4 step=12 note=G#1 vel=0.76 gate=2
[ +6.667s] SEQ_DRUM  bar=49 track=1 step=12 vel=0.71 pitch=1.00
[ +6.667s] SEQ_DRUM  bar=49 track=3 step=12 vel=0.45 pitch=1.00
[ +6.675s] SEQ_DRUM  bar=49 track=2 step=13 vel=0.21 pitch=1.00
[ +6.676s] SEQ_NOTE  bar=49 track=6 step=13 note=C4 vel=1.00 gate=1
[ +6.676s] SEQ_NOTE  bar=49 track=6 step=13 note=C4 vel=0.49 gate=3
[ +6.676s] SEQ_NOTE  bar=49 track=6 step=13 note=C4 vel=0.55 gate=1
[ +6.677s] SEQ_DRUM  bar=49 track=1 step=13 vel=0.24 pitch=1.00
[ +6.683s] SEQ_DRUM  bar=49 track=2 step=14 vel=0.54 pitch=1.00
[ +6.683s] SEQ_NOTE  bar=49 track=4 step=14 note=C2 vel=0.64 gate=2
[ +6.683s] SEQ_NOTE  bar=49 track=6 step=14 note=F3 vel=0.54 gate=2
[ +6.683s] SEQ_NOTE  bar=49 track=6 step=14 note=C4 vel=0.33 gate=1
[ +6.695s] SEQ_DRUM  bar=49 track=2 step=15 vel=0.20 pitch=1.00
[ +6.695s] SEQ_NOTE  bar=49 track=6 step=15 note=C4 vel=0.74 gate=5
[ +6.695s] SEQ_NOTE  bar=49 track=6 step=15 note=G#3 vel=0.16 gate=1
[ +6.695s] SEQ_NOTE  bar=49 track=6 step=15 note=F4 vel=0.60 gate=1
[ +6.695s] SEQ_NOTE  bar=49 track=6 step=15 note=C4 vel=0.58 gate=1
[ +6.701s] PATTERN_END  pat=49 playCount=50
[ +6.701s] CHAIN_ADVANCE  pos=50 -> pat=50 (after 1 loops)
[ +6.701s] SEQ_DRUM  bar=50 track=0 step=0 vel=0.41 pitch=1.00
[ +6.701s] SEQ_DRUM  bar=50 track=2 step=0 vel=0.51 pitch=1.00
[ +6.701s] SEQ_NOTE  bar=50 track=4 step=0 note=C2 vel=0.65 gate=1
[ +6.701s] SEQ_NOTE  bar=50 track=6 step=0 note=G3 vel=0.40 gate=1
[ +6.701s] SEQ_NOTE  bar=50 track=6 step=0 note=C4 vel=0.59 gate=1
[ +6.701s] SEQ_NOTE  bar=50 track=6 step=0 note=E4 vel=0.63 gate=1
[ +6.701s] SEQ_NOTE  bar=50 track=6 step=0 note=C4 vel=0.55 gate=1
[ +6.704s] SEQ_DRUM  bar=50 track=3 step=0 vel=0.58 pitch=1.00
[ +6.715s] SEQ_DRUM  bar=50 track=2 step=1 vel=0.16 pitch=1.00
[ +6.721s] SEQ_DRUM  bar=50 track=0 step=2 vel=0.71 pitch=1.00
[ +6.721s] SEQ_NOTE  bar=50 track=4 step=2 note=C2 vel=0.77 gate=8
