[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +6.573s] SEQ_NOTE  bar=57 track=6 step=4 note=D3 vel=0.71 gate=3
[ +6.573s] SEQ_NOTE  bar=57 track=6 step=4 note=A3 vel=0.71 gate=3
[ +6.573s] SEQ_NOTE  bar=57 track=6 step=4 note=C4 vel=0.71 gate=3
[ +6.573s] SEQ_NOTE  bar=57 track=6 step=4 note=E4 vel=0.71 gate=3
[ +6.582s] SEQ_DRUM  bar=57 track=2 step=5 vel=0.63 pitch=1.00
[ +6.590s] SEQ_DRUM  bar=57 track=2 step=6 vel=0.87 pitch=1.00
[ +6.598s] SEQ_DRUM  bar=57 track=2 step=7 vel=0.71 pitch=1.00
[ +6.598s] SEQ_DRUM  bar=57 track=3 step=7 vel=0.55 pitch=0.50
[ +6.598s] SEQ_NOTE  bar=57 track=5 step=7 note=D4 vel=0.63 gate=3
[ +6.598s] SEQ_NOTE  bar=57 track=5 step=7 note=A4 vel=0.63 gate=3
[ +6.598s] SEQ_NOTE  bar=57 track=5 step=7 note=C5 vel=0.63 gate=3
[ +6.598s] SEQ_NOTE  bar=57 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.598s] SEQ_NOTE  bar=57 track=6 step=7 note=D3 vel=0.71 gate=3
[ +6.598s] SEQ_NOTE  bar=57 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.598s] SEQ_NOTE  bar=57 track=6 step=7 note=C4 vel=0.71 gate=3
[ +6.598s] SEQ_NOTE  bar=57 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.608s] SEQ_DRUM  bar=57 track=0 step=8 vel=0.95 pitch=0.33
[ +6.608s] SEQ_DRUM  bar=57 track=2 step=8 vel=0.75 pitch=1.00
[ +6.608s] SEQ_DRUM  bar=57 track=3 step=8 vel=0.71 pitch=0.50
[ +6.608s] SEQ_NOTE  bar=57 track=4 step=8 note=A1 vel=0.79 gate=4
[ +6.617s] SEQ_DRUM  bar=57 track=2 step=9 vel=0.63 pitch=1.00
[ +6.625s] SEQ_DRUM  bar=57 track=2 step=10 vel=0.87 pitch=1.00
[ +6.625s] SEQ_DRUM  bar=57 track=3 step=10 vel=0.55 pitch=0.50
[ +6.625s] SEQ_NOTE  bar=57 track=5 step=10 note=D4 vel=0.63 gate=3
[ +6.625s] SEQ_NOTE  bar=57 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.625s] SEQ_NOTE  bar=57 track=5 step=10 note=C5 vel=0.63 gate=3
[ +6.625s] SEQ_NOTE  bar=57 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.625s] SEQ_NOTE  bar=57 track=6 step=10 note=D3 vel=0.71 gate=3
[ +6.625s] SEQ_NOTE  bar=57 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.625s] SEQ_NOTE  bar=57 track=6 step=10 note=C4 vel=0.71 gate=3
[ +6.625s] SEQ_NOTE  bar=57 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.635s] SEQ_DRUM  bar=57 track=2 step=11 vel=0.71 pitch=1.00
[ +6.644s] SEQ_DRUM  bar=57 track=2 step=12 vel=0.75 pitch=1.00
[ +6.644s] SEQ_DRUM  bar=57 track=3 step=12 vel=0.79 pitch=0.50
[ +6.644s] SEQ_NOTE  bar=57 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.653s] SEQ_DRUM  bar=57 track=2 step=13 vel=0.63 pitch=1.00
[ +6.653s] SEQ_DRUM  bar=57 track=3 step=13 vel=0.55 pitch=0.50
[ +6.653s] SEQ_NOTE  bar=57 track=5 step=13 note=D4 vel=0.63 gate=3
[ +6.653s] SEQ_NOTE  bar=57 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.653s] SEQ_NOTE  bar=57 track=5 step=13 note=C5 vel=0.63 gate=3
[ +6.653s] SEQ_NOTE  bar=57 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.653s] SEQ_NOTE  bar=57 track=6 step=13 note=D3 vel=0.71 gate=3
[ +6.653s] SEQ_NOTE  bar=57 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.653s] SEQ_NOTE  bar=57 track=6 step=13 note=C4 vel=0.71 gate=3
[ +6.653s] SEQ_NOTE  bar=57 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.663s] SEQ_DRUM  bar=57 track=2 step=14 vel=0.87 pitch=1.00
[ +6.663s] SEQ_DRUM  bar=57 track=3 step=14 vel=0.71 pitch=0.50
[ +6.663s] SEQ_NOTE  bar=57 track=4 step=14 note=D2 vel=0.79 gate=2
[ +6.673s] SEQ_DRUM  bar=57 track=2 step=15 vel=0.71 pitch=1.00
[ +6.673s] SEQ_DRUM  bar=57 track=3 step=15 vel=0.63 pitch=0.50
[ +6.683s] PATTERN_END  pat=57 playCount=58
[ +6.683s] CHAIN_ADVANCE  pos=58 -> pat=58 (after 1 loops)
[ +6.683s] SEQ_DRUM  bar=58 track=2 step=0 vel=0.75 pitch=1.00
[ +6.683s] SEQ_NOTE  bar=58 track=4 step=0 note=A1 vel=0.79 gate=4
[ +6.683s] SEQ_NOTE  bar=58 track=5 step=0 note=A3 vel=0.63 gate=3
[ +6.683s] SEQ_NOTE  bar=58 track=5 step=0 note=G4 vel=0.63 gate=3
[ +6.683s] SEQ_NOTE  bar=58 track=5 step=0 note=C5 vel=0.63 gate=3
[ +6.683s] SEQ_NOTE  bar=58 track=5 step=0 note=E5 vel=0.63 gate=3
[ +6.683s] SEQ_NOTE  bar=58 track=6 step=0 note=A2 vel=0.71 gate=3
[ +6.683s] SEQ_NOTE  bar=58 track=6 step=0 note=G3 vel=0.71 gate=3
[ +6.683s] SEQ_NOTE  bar=58 track=6 step=0 note=C4 vel=0.71 gate=3
[ +6.683s] SEQ_NOTE  bar=58 track=6 step=0 note=E4 vel=0.71 gate=3
[ +6.694s] SEQ_DRUM  bar=58 track=2 step=1 vel=0.63 pitch=1.00
[ +6.703s] SEQ_DRUM  bar=58 track=2 step=2 vel=0.87 pitch=1.00
[ +6.703s] SEQ_DRUM  bar=58 track=3 step=2 vel=0.63 pitch=0.50
[ +6.712s] SEQ_DRUM  bar=58 track=2 step=3 vel=0.71 pitch=1.00
[ +6.719s] SEQ_DRUM  bar=58 track=2 step=4 vel=0.75 pitch=1.00
[ +6.719s] SEQ_DRUM  bar=58 track=3 step=4 vel=0.79 pitch=0.50
[ +6.719s] SEQ_NOTE  bar=58 track=4 step=4 note=E2 vel=0.79 gate=4
[ +6.719s] SEQ_NOTE  bar=58 track=5 step=4 note=A3 vel=0.63 gate=3
[ +6.719s] SEQ_NOTE  bar=58 track=5 step=4 note=G4 vel=0.63 gate=3
[ +6.719s] SEQ_NOTE  bar=58 track=5 step=4 note=C5 vel=0.63 gate=3
[ +6.719s] SEQ_NOTE  bar=58 track=5 step=4 note=E5 vel=0.63 gate=3
[ +6.719s] SEQ_NOTE  bar=58 track=6 step=4 note=A2 vel=0.71 gate=3
[ +6.719s] SEQ_NOTE  bar=58 track=6 step=4 note=G3 vel=0.71 gate=3
[ +6.719s] SEQ_NOTE  bar=58 track=6 step=4 note=C4 vel=0.71 gate=3
[ +6.719s] SEQ_NOTE  bar=58 track=6 step=4 note=E4 vel=0.71 gate=3
[ +6.729s] SEQ_DRUM  bar=58 track=2 step=5 vel=0.63 pitch=1.00
[ +6.737s] SEQ_DRUM  bar=58 track=2 step=6 vel=0.87 pitch=1.00
[ +6.745s] SEQ_DRUM  bar=58 track=2 step=7 vel=0.71 pitch=1.00
[ +6.745s] SEQ_DRUM  bar=58 track=3 step=7 vel=0.55 pitch=0.50
[ +6.745s] SEQ_NOTE  bar=58 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +6.745s] SEQ_NOTE  bar=58 track=5 step=7 note=A4 vel=0.63 gate=3
[ +6.745s] SEQ_NOTE  bar=58 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.745s] SEQ_NOTE  bar=58 track=5 step=7 note=F5 vel=0.63 gate=3
[ +6.745s] SEQ_NOTE  bar=58 track=6 step=7 note=A#2 vel=0.71 gate=3
[ +6.745s] SEQ_NOTE  bar=58 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.745s] SEQ_NOTE  bar=58 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.745s] SEQ_NOTE  bar=58 track=6 step=7 note=F4 vel=0.71 gate=3
[ +6.754s] SEQ_DRUM  bar=58 track=2 step=8 vel=0.75 pitch=1.00
[ +6.754s] SEQ_DRUM  bar=58 track=3 step=8 vel=0.71 pitch=0.50
[ +6.754s] SEQ_NOTE  bar=58 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +6.764s] SEQ_DRUM  bar=58 track=2 step=9 vel=0.63 pitch=1.00
[ +6.773s] SEQ_DRUM  bar=58 track=2 step=10 vel=0.87 pitch=1.00
[ +6.773s] SEQ_DRUM  bar=58 track=3 step=10 vel=0.55 pitch=0.50
[ +6.773s] SEQ_NOTE  bar=58 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +6.773s] SEQ_NOTE  bar=58 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.773s] SEQ_NOTE  bar=58 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.773s] SEQ_NOTE  bar=58 track=5 step=10 note=F5 vel=0.63 gate=3
[ +6.773s] SEQ_NOTE  bar=58 track=6 step=10 note=A#2 vel=0.71 gate=3
[ +6.773s] SEQ_NOTE  bar=58 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.773s] SEQ_NOTE  bar=58 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.773s] SEQ_NOTE  bar=58 track=6 step=10 note=F4 vel=0.71 gate=3
[ +6.783s] SEQ_DRUM  bar=58 track=2 step=11 vel=0.71 pitch=1.00
[ +6.792s] SEQ_DRUM  bar=58 track=2 step=12 vel=0.75 pitch=1.00
[ +6.792s] SEQ_DRUM  bar=58 track=3 step=12 vel=0.79 pitch=0.50
[ +6.792s] SEQ_NOTE  bar=58 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.801s] SEQ_DRUM  bar=58 track=2 step=13 vel=0.63 pitch=1.00
[ +6.801s] SEQ_DRUM  bar=58 track=3 step=13 vel=0.55 pitch=0.50
[ +6.801s] SEQ_NOTE  bar=58 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +6.801s] SEQ_NOTE  bar=58 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.801s] SEQ_NOTE  bar=58 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.801s] SEQ_NOTE  bar=58 track=5 step=13 note=F5 vel=0.63 gate=3
[ +6.801s] SEQ_NOTE  bar=58 track=6 step=13 note=A#2 vel=0.71 gate=3
[ +6.801s] SEQ_NOTE  bar=58 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.801s] SEQ_NOTE  bar=58 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.801s] SEQ_NOTE  bar=58 track=6 step=13 note=F4 vel=0.71 gate=3
[ +6.812s] SEQ_DRUM  bar=58 track=2 step=14 vel=0.87 pitch=1.00
[ +6.812s] SEQ_DRUM  bar=58 track=3 step=14 vel=0.71 pitch=0.50
[ +6.812s] SEQ_NOTE  bar=58 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +6.822s] SEQ_DRUM  bar=58 track=2 step=15 vel=0.71 pitch=1.00
[ +6.822s] SEQ_DRUM  bar=58 track=3 step=15 vel=0.63 pitch=0.50
[ +6.831s] PATTERN_END  pat=58 playCount=59
[ +6.831s] CHAIN_ADVANCE  pos=59 -> pat=59 (after 1 loops)
[ +6.831s] SEQ_DRUM  bar=59 track=2 step=0 vel=0.75 pitch=1.00
[ +6.831s] SEQ_NOTE  bar=59 track=4 step=0 note=G1 vel=0.79 gate=4
[ +6.831s] SEQ_NOTE  bar=59 track=5 step=0 note=G3 vel=0.63 gate=3
[ +6.831s] SEQ_NOTE  bar=59 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +6.831s] SEQ_NOTE  bar=59 track=5 step=0 note=D5 vel=0.63 gate=3
[ +6.831s] SEQ_NOTE  bar=59 track=5 step=0 note=F5 vel=0.63 gate=3
[ +6.831s] SEQ_NOTE  bar=59 track=6 step=0 note=G2 vel=0.71 gate=3
[ +6.831s] SEQ_NOTE  bar=59 track=6 step=0 note=A#3 vel=0.71 gate=3
[ +6.831s] SEQ_NOTE  bar=59 track=6 step=0 note=D4 vel=0.71 gate=3
[ +6.831s] SEQ_NOTE  bar=59 track=6 step=0 note=F4 vel=0.71 gate=3
[ +6.842s] SEQ_DRUM  bar=59 track=2 step=1 vel=0.63 pitch=1.00
[ +6.851s] SEQ_DRUM  bar=59 track=2 step=2 vel=0.87 pitch=1.00
[ +6.851s] SEQ_DRUM  bar=59 track=3 step=2 vel=0.63 pitch=0.50
[ +6.860s] SEQ_DRUM  bar=59 track=2 step=3 vel=0.71 pitch=1.00
[ +6.867s] SEQ_DRUM  bar=59 track=2 step=4 vel=0.75 pitch=1.00
[ +6.867s] SEQ_DRUM  bar=59 track=3 step=4 vel=0.79 pitch=0.50
[ +6.867s] SEQ_NOTE  bar=59 track=4 step=4 note=D2 vel=0.79 gate=4
[ +6.867s] SEQ_NOTE  bar=59 track=5 step=4 note=G3 vel=0.63 gate=3
[ +6.867s] SEQ_NOTE  bar=59 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +6.867s] SEQ_NOTE  bar=59 track=5 step=4 note=D5 vel=0.63 gate=3
[ +6.867s] SEQ_NOTE  bar=59 track=5 step=4 note=F5 vel=0.63 gate=3
[ +6.867s] SEQ_NOTE  bar=59 track=6 step=4 note=G2 vel=0.71 gate=3
[ +6.867s] SEQ_NOTE  bar=59 track=6 step=4 note=A#3 vel=0.71 gate=3
[ +6.867s] SEQ_NOTE  bar=59 track=6 step=4 note=D4 vel=0.71 gate=3
[ +6.867s] SEQ_NOTE  bar=59 track=6 step=4 note=F4 vel=0.71 gate=3
[ +6.877s] SEQ_DRUM  bar=59 track=2 step=5 vel=0.63 pitch=1.00
[ +6.885s] SEQ_DRUM  bar=59 track=2 step=6 vel=0.87 pitch=1.00
[ +6.893s] SEQ_DRUM  bar=59 track=2 step=7 vel=0.71 pitch=1.00
[ +6.893s] SEQ_DRUM  bar=59 track=3 step=7 vel=0.55 pitch=0.50
[ +6.893s] SEQ_NOTE  bar=59 track=5 step=7 note=C4 vel=0.63 gate=3
[ +6.893s] SEQ_NOTE  bar=59 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +6.893s] SEQ_NOTE  bar=59 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +6.893s] SEQ_NOTE  bar=59 track=5 step=7 note=E5 vel=0.63 gate=3
[ +6.893s] SEQ_NOTE  bar=59 track=6 step=7 note=C3 vel=0.71 gate=3
[ +6.893s] SEQ_NOTE  bar=59 track=6 step=7 note=A#3 vel=0.71 gate=3
[ +6.893s] SEQ_NOTE  bar=59 track=6 step=7 note=C#4 vel=0.71 gate=3
[ +6.893s] SEQ_NOTE  bar=59 track=6 step=7 note=E4 vel=0.71 gate=3
[ +6.903s] SEQ_DRUM  bar=59 track=2 step=8 vel=0.75 pitch=1.00
[ +6.903s] SEQ_DRUM  bar=59 track=3 step=8 vel=0.71 pitch=0.50
[ +6.903s] SEQ_NOTE  bar=59 track=4 step=8 note=C2 vel=0.79 gate=4
[ +6.912s] SEQ_DRUM  bar=59 track=2 step=9 vel=0.63 pitch=1.00
[ +6.921s] SEQ_DRUM  bar=59 track=2 step=10 vel=0.87 pitch=1.00
[ +6.921s] SEQ_DRUM  bar=59 track=3 step=10 vel=0.55 pitch=0.50
[ +6.921s] SEQ_NOTE  bar=59 track=5 step=10 note=C4 vel=0.63 gate=3
[ +6.921s] SEQ_NOTE  bar=59 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +6.921s] SEQ_NOTE  bar=59 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +6.921s] SEQ_NOTE  bar=59 track=5 step=10 note=E5 vel=0.63 gate=3
[ +6.921s] SEQ_NOTE  bar=59 track=6 step=10 note=C3 vel=0.71 gate=3
[ +6.921s] SEQ_NOTE  bar=59 track=6 step=10 note=A#3 vel=0.71 gate=3
[ +6.921s] SEQ_NOTE  bar=59 track=6 step=10 note=C#4 vel=0.71 gate=3
[ +6.921s] SEQ_NOTE  bar=59 track=6 step=10 note=E4 vel=0.71 gate=3
[ +6.932s] SEQ_DRUM  bar=59 track=2 step=11 vel=0.71 pitch=1.00
[ +6.940s] SEQ_DRUM  bar=59 track=2 step=12 vel=0.75 pitch=1.00
[ +6.940s] SEQ_DRUM  bar=59 track=3 step=12 vel=0.79 pitch=0.50
[ +6.940s] SEQ_NOTE  bar=59 track=4 step=12 note=G1 vel=0.79 gate=2
[ +6.949s] SEQ_DRUM  bar=59 track=2 step=13 vel=0.63 pitch=1.00
[ +6.949s] SEQ_DRUM  bar=59 track=3 step=13 vel=0.55 pitch=0.50
[ +6.949s] SEQ_NOTE  bar=59 track=5 step=13 note=C4 vel=0.63 gate=3
[ +6.949s] SEQ_NOTE  bar=59 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +6.949s] SEQ_NOTE  bar=59 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +6.949s] SEQ_NOTE  bar=59 track=5 step=13 note=E5 vel=0.63 gate=3
[ +6.949s] SEQ_NOTE  bar=59 track=6 step=13 note=C3 vel=0.71 gate=3
[ +6.949s] SEQ_NOTE  bar=59 track=6 step=13 note=A#3 vel=0.71 gate=3
[ +6.949s] SEQ_NOTE  bar=59 track=6 step=13 note=C#4 vel=0.71 gate=3
[ +6.949s] SEQ_NOTE  bar=59 track=6 step=13 note=E4 vel=0.71 gate=3
[ +6.960s] SEQ_DRUM  bar=59 track=2 step=14 vel=0.87 pitch=1.00
[ +6.960s] SEQ_DRUM  bar=59 track=3 step=14 vel=0.71 pitch=0.50
[ +6.960s] SEQ_NOTE  bar=59 track=4 step=14 note=C2 vel=0.79 gate=2
[ +6.970s] SEQ_DRUM  bar=59 track=2 step=15 vel=0.71 pitch=1.00
[ +6.970s] SEQ_DRUM  bar=59 track=3 step=15 vel=0.63 pitch=0.50
[ +6.979s] PATTERN_END  pat=59 playCount=60
[ +6.979s] CHAIN_ADVANCE  pos=60 -> pat=60 (after 1 loops)
[ +6.979s] SEQ_DRUM  bar=60 track=2 step=0 vel=0.75 pitch=1.00
[ +6.979s] SEQ_NOTE  bar=60 track=4 step=0 note=A1 vel=0.79 gate=4
[ +6.979s] SEQ_NOTE  bar=60 track=5 step=0 note=D4 vel=0.63 gate=3
[ +6.979s] SEQ_NOTE  bar=60 track=5 step=0 note=A4 vel=0.63 gate=3
[ +6.979s] SEQ_NOTE  bar=60 track=5 step=0 note=C5 vel=0.63 gate=3
[ +6.979s] SEQ_NOTE  bar=60 track=5 step=0 note=E5 vel=0.63 gate=3
[ +6.979s] SEQ_NOTE  bar=60 track=6 step=0 note=D3 vel=0.71 gate=3
[ +6.979s] SEQ_NOTE  bar=60 track=6 step=0 note=A3 vel=0.71 gate=3
[ +6.979s] SEQ_NOTE  bar=60 track=6 step=0 note=C4 vel=0.71 gate=3
[ +6.979s] SEQ_NOTE  bar=60 track=6 step=0 note=E4 vel=0.71 gate=3
[ +6.990s] SEQ_DRUM  bar=60 track=2 step=1 vel=0.63 pitch=1.00
[ +6.999s] SEQ_DRUM  bar=60 track=2 step=2 vel=0.87 pitch=1.00
[ +6.999s] SEQ_DRUM  bar=60 track=3 step=2 vel=0.63 pitch=0.50
[ +7.008s] SEQ_DRUM  bar=60 track=2 step=3 vel=0.71 pitch=1.00
[ +7.015s] SEQ_DRUM  bar=60 track=2 step=4 vel=0.75 pitch=1.00
[ +7.015s] SEQ_DRUM  bar=60 track=3 step=4 vel=0.79 pitch=0.50
[ +7.015s] SEQ_NOTE  bar=60 track=4 step=4 note=D2 vel=0.79 gate=4
[ +7.015s] SEQ_NOTE  bar=60 track=5 step=4 note=D4 vel=0.63 gate=3
[ +7.015s] SEQ_NOTE  bar=60 track=5 step=4 note=A4 vel=0.63 gate=3
[ +7.015s] SEQ_NOTE  bar=60 track=5 step=4 note=C5 vel=0.63 gate=3
[ +7.015s] SEQ_NOTE  bar=60 track=5 step=4 note=E5 vel=0.63 gate=3
[ +7.015s] SEQ_NOTE  bar=60 track=6 step=4 note=D3 vel=0.71 gate=3
[ +7.015s] SEQ_NOTE  bar=60 track=6 step=4 note=A3 vel=0.71 gate=3
[ +7.015s] SEQ_NOTE  bar=60 track=6 step=4 note=C4 vel=0.71 gate=3
[ +7.015s] SEQ_NOTE  bar=60 track=6 step=4 note=E4 vel=0.71 gate=3
[ +7.025s] SEQ_DRUM  bar=60 track=2 step=5 vel=0.63 pitch=1.00
[ +7.033s] SEQ_DRUM  bar=60 track=2 step=6 vel=0.87 pitch=1.00
[ +7.041s] SEQ_DRUM  bar=60 track=2 step=7 vel=0.71 pitch=1.00
[ +7.041s] SEQ_DRUM  bar=60 track=3 step=7 vel=0.55 pitch=0.50
[ +7.041s] SEQ_NOTE  bar=60 track=5 step=7 note=D4 vel=0.63 gate=3
[ +7.041s] SEQ_NOTE  bar=60 track=5 step=7 note=A4 vel=0.63 gate=3
[ +7.041s] SEQ_NOTE  bar=60 track=5 step=7 note=C5 vel=0.63 gate=3
[ +7.041s] SEQ_NOTE  bar=60 track=5 step=7 note=D5 vel=0.63 gate=3
[ +7.041s] SEQ_NOTE  bar=60 track=6 step=7 note=D3 vel=0.71 gate=3
[ +7.041s] SEQ_NOTE  bar=60 track=6 step=7 note=A3 vel=0.71 gate=3
[ +7.041s] SEQ_NOTE  bar=60 track=6 step=7 note=C4 vel=0.71 gate=3
[ +7.041s] SEQ_NOTE  bar=60 track=6 step=7 note=D4 vel=0.71 gate=3
[ +7.050s] SEQ_DRUM  bar=60 track=2 step=8 vel=0.75 pitch=1.00
[ +7.050s] SEQ_DRUM  bar=60 track=3 step=8 vel=0.71 pitch=0.50
[ +7.050s] SEQ_NOTE  bar=60 track=4 step=8 note=A1 vel=0.79 gate=4
[ +7.060s] SEQ_DRUM  bar=60 track=2 step=9 vel=0.63 pitch=1.00
[ +7.069s] SEQ_DRUM  bar=60 track=2 step=10 vel=0.87 pitch=1.00
[ +7.069s] SEQ_DRUM  bar=60 track=3 step=10 vel=0.55 pitch=0.50
[ +7.069s] SEQ_NOTE  bar=60 track=5 step=10 note=D4 vel=0.63 gate=3
[ +7.069s] SEQ_NOTE  bar=60 track=5 step=10 note=A4 vel=0.63 gate=3
[ +7.069s] SEQ_NOTE  bar=60 track=5 step=10 note=C5 vel=0.63 gate=3
[ +7.069s] SEQ_NOTE  bar=60 track=5 step=10 note=D5 vel=0.63 gate=3
[ +7.069s] SEQ_NOTE  bar=60 track=6 step=10 note=D3 vel=0.71 gate=3
[ +7.069s] SEQ_NOTE  bar=60 track=6 step=10 note=A3 vel=0.71 gate=3
[ +7.069s] SEQ_NOTE  bar=60 track=6 step=10 note=C4 vel=0.71 gate=3
[ +7.069s] SEQ_NOTE  bar=60 track=6 step=10 note=D4 vel=0.71 gate=3
[ +7.079s] SEQ_DRUM  bar=60 track=2 step=11 vel=0.71 pitch=1.00
[ +7.089s] SEQ_DRUM  bar=60 track=2 step=12 vel=0.75 pitch=1.00
[ +7.089s] SEQ_DRUM  bar=60 track=3 step=12 vel=0.79 pitch=0.50
[ +7.089s] SEQ_NOTE  bar=60 track=4 step=12 note=F2 vel=0.79 gate=2
[ +7.097s] SEQ_DRUM  bar=60 track=2 step=13 vel=0.63 pitch=1.00
[ +7.097s] SEQ_DRUM  bar=60 track=3 step=13 vel=0.55 pitch=0.50
[ +7.097s] SEQ_NOTE  bar=60 track=5 step=13 note=D4 vel=0.63 gate=3
[ +7.097s] SEQ_NOTE  bar=60 track=5 step=13 note=A4 vel=0.63 gate=3
[ +7.097s] SEQ_NOTE  bar=60 track=5 step=13 note=C5 vel=0.63 gate=3
[ +7.097s] SEQ_NOTE  bar=60 track=5 step=13 note=D5 vel=0.63 gate=3
[ +7.097s] SEQ_NOTE  bar=60 track=6 step=13 note=D3 vel=0.71 gate=3
[ +7.097s] SEQ_NOTE  bar=60 track=6 step=13 note=A3 vel=0.71 gate=3
[ +7.097s] SEQ_NOTE  bar=60 track=6 step=13 note=C4 vel=0.71 gate=3
[ +7.097s] SEQ_NOTE  bar=60 track=6 step=13 note=D4 vel=0.71 gate=3
[ +7.108s] SEQ_DRUM  bar=60 track=2 step=14 vel=0.87 pitch=1.00
[ +7.108s] SEQ_DRUM  bar=60 track=3 step=14 vel=0.71 pitch=0.50
[ +7.108s] SEQ_NOTE  bar=60 track=4 step=14 note=D2 vel=0.79 gate=2
[ +7.118s] SEQ_DRUM  bar=60 track=2 step=15 vel=0.71 pitch=1.00
[ +7.118s] SEQ_DRUM  bar=60 track=3 step=15 vel=0.63 pitch=0.50
[ +7.127s] PATTERN_END  pat=60 playCount=61
[ +7.127s] CHAIN_ADVANCE  pos=61 -> pat=61 (after 1 loops)
[ +7.127s] SEQ_DRUM  bar=61 track=2 step=0 vel=0.75 pitch=1.00
[ +7.127s] SEQ_NOTE  bar=61 track=4 step=0 note=A1 vel=0.79 gate=4
[ +7.127s] SEQ_NOTE  bar=61 track=5 step=0 note=D4 vel=0.63 gate=3
[ +7.127s] SEQ_NOTE  bar=61 track=5 step=0 note=A4 vel=0.63 gate=3
[ +7.127s] SEQ_NOTE  bar=61 track=5 step=0 note=C5 vel=0.63 gate=3
[ +7.127s] SEQ_NOTE  bar=61 track=5 step=0 note=E5 vel=0.63 gate=3
[ +7.127s] SEQ_NOTE  bar=61 track=6 step=0 note=D3 vel=0.71 gate=3
[ +7.127s] SEQ_NOTE  bar=61 track=6 step=0 note=A3 vel=0.71 gate=3
[ +7.127s] SEQ_NOTE  bar=61 track=6 step=0 note=C4 vel=0.71 gate=3
[ +7.127s] SEQ_NOTE  bar=61 track=6 step=0 note=E4 vel=0.71 gate=3
[ +7.138s] SEQ_DRUM  bar=61 track=2 step=1 vel=0.63 pitch=1.00
[ +7.147s] SEQ_DRUM  bar=61 track=2 step=2 vel=0.87 pitch=1.00
[ +7.147s] SEQ_DRUM  bar=61 track=3 step=2 vel=0.63 pitch=0.50
[ +7.156s] SEQ_DRUM  bar=61 track=2 step=3 vel=0.71 pitch=1.00
[ +7.163s] SEQ_DRUM  bar=61 track=2 step=4 vel=0.75 pitch=1.00
[ +7.163s] SEQ_DRUM  bar=61 track=3 step=4 vel=0.79 pitch=0.50
[ +7.163s] SEQ_NOTE  bar=61 track=4 step=4 note=D2 vel=0.79 gate=4
[ +7.163s] SEQ_NOTE  bar=61 track=5 step=4 note=D4 vel=0.63 gate=3
[ +7.163s] SEQ_NOTE  bar=61 track=5 step=4 note=A4 vel=0.63 gate=3
[ +7.163s] SEQ_NOTE  bar=61 track=5 step=4 note=C5 vel=0.63 gate=3
[ +7.163s] SEQ_NOTE  bar=61 track=5 step=4 note=E5 vel=0.63 gate=3
[ +7.163s] SEQ_NOTE  bar=61 track=6 step=4 note=D3 vel=0.71 gate=3
[ +7.163s] SEQ_NOTE  bar=61 track=6 step=4 note=A3 vel=0.71 gate=3
[ +7.163s] SEQ_NOTE  bar=61 track=6 step=4 note=C4 vel=0.71 gate=3
[ +7.163s] SEQ_NOTE  bar=61 track=6 step=4 note=E4 vel=0.71 gate=3
[ +7.173s] SEQ_DRUM  bar=61 track=2 step=5 vel=0.63 pitch=1.00
[ +7.181s] SEQ_DRUM  bar=61 track=2 step=6 vel=0.87 pitch=1.00
[ +7.189s] SEQ_DRUM  bar=61 track=2 step=7 vel=0.71 pitch=1.00
